ID,Is_Lead
3LIUIEF7,1.992244605267324
VVHPJKHA,0.152253753045429
G6ETWHY5,0.13527196869811253
8ZTWEXEH,0.06257356621500595
GA2GSCPW,0.1581613498479452
DQWOCFU6,0.2225520187096794
EEYZVKAS,0.26998950804329525
5LQYTPON,0.12258735603584975
5FQ6XGRA,1.1991319064487642
HFWCN6JR,0.21863437415729509
7AQCRJHG,0.5253775206907969
6S6KFPHK,0.1461771922550817
DP4DJSST,0.40876908415835733
E7MXVVRD,0.7680623485981968
FXHK99RV,0.20878188718908308
CSWINA4S,0.15624355855995314
6UZRHEBB,2.09960555957317
MCHSG2PQ,0.3573930811038031
RRDWJ5VX,0.23227390519553484
TDWSB3CA,0.2982575314733651
4CSCZRA4,0.3501177614514598
KWHMJNBR,0.16272571674159378
ITYTKE6E,0.6055897200096233
GPEZK778,1.295209827411349
DXDGJSOC,0.6498131236913149
B4THPFPP,1.459140542613282
D96C4TZ7,0.14393148784336557
84ZIHVVA,1.2203844700093605
TN3KGFAZ,0.24760346525839436
BWNTX8ZD,0.16404944349913556
FHAEBJAX,1.001063009624632
NQEBBVKW,2.9811703649573307
J7RZTJYV,0.8035042246981651
L3GJU6RF,2.004490487338186
ZSYND7DX,1.5693331597516722
CZJY7PRN,0.15782580936048662
MJ9WRM4M,0.13534102084123503
YASCV8PN,0.42102485161954484
KUN7TUTK,0.054436265958628084
IRFLJD2D,1.3081071339129031
N4UAW4PA,2.4195887931764224
IK8TRNWL,2.165819833504349
FMBJQ2WC,2.118044935759761
P6DDADXF,1.3325540544009562
E8KT8LX9,2.103257490897108
GNCM2IBR,0.06993481210330121
SKURNLGD,0.18024512611670723
BXKSENXG,0.15841046810865897
79AUJWQO,0.15575974579530474
LIFH7SYY,1.8080036552309622
PV6DAG7G,0.18171050211144107
BVUYYO6V,0.5604035996272546
E24UCU9C,0.17191729738365064
WND4GCXR,1.8523809007358394
FNMSIPOZ,0.0973821723673372
HNDFZ5ZQ,0.16426160461081654
NX5XWWM6,0.30255404830980115
CQZKI9FE,0.16242423620767227
KKS8NI4M,0.993741339266961
D6W5OSHE,0.9188038418329028
UHNL5QYA,1.226865282955318
IZBAVB2G,1.7801137032612095
LP5T3YNX,0.17110284530844883
JCWO9FS5,0.0714947861153373
X3IKSNRI,0.8339322381020633
TD4SVT5Q,1.2483095559237125
A8NJXPM7,0.1524115493957498
FQE2CCS2,0.3401627103125161
EPNW2FWJ,0.43796364304238156
KRWRNGWU,0.17365697469675945
EFDDX6SB,0.1622482946281151
KWTZFQJA,2.2723608156300883
5VKVHQNS,0.13112548372486074
B2RRKY3Q,1.069338217390467
OYLZKE8J,0.16925833823765865
UMPXRT8V,0.13226962232949602
BHM5STJV,0.2505635473760013
JVMNYKNZ,0.1782725663381876
EYRFPHCD,0.5533188781112953
XYCVPCSR,0.3550050518918353
P7YQVEJZ,0.2089769694703718
UQGQ6DEX,0.2270019931059391
JDIUNFUC,1.3006376497947567
SAHTRJPZ,1.9325692714568006
DJQHZZGO,0.27177125681062453
KZ4D5KVQ,0.1596476181396848
FFDDWJAF,1.0132779433695815
PATRYWSS,0.16397967210170433
TYL3EC9Q,1.7261064859593316
ZFUEHGJ4,1.0854283054055442
EN5L2EPX,1.8932621977679123
ATCNREVT,0.18202594484155415
BQN8HNH8,0.7154456482418411
HXKURNUS,0.06724402623092454
AXAZVB4K,0.5387689627503761
HENCC6FT,2.0601420157414196
GHUT6GEM,1.8084717745637855
MJLTEQ8X,0.1647506715710833
AXATNV5B,0.16026564285244527
DHPTVGRB,0.3321613917388212
KGXC7FQ4,1.7200758664185791
EFTTA8GR,1.8569421581794558
ARJLFXXD,0.15091285770762528
KMYYV987,0.4302308697961828
CBANJDUF,0.18923811755467468
VJHEEXNX,1.2483882662510206
FLAYFNKX,0.15677258918257383
UMKZXPMW,0.21293483090523402
WQRO5GVE,0.33831583661898557
KWK92HUT,0.18623037681275056
U69PQKEM,0.09396761291249534
GN8SEXAX,0.14168094900671965
EKUGG8VG,1.1419930310680495
T4AJGZCG,1.447314671021523
ALGBPCM8,1.7505708703068215
D479CUT5,1.6396502453742106
NR9775G7,0.943031154366351
JTRIEYEC,1.9544766909955
AH9SKBCN,1.6446557587166983
FWXZPNXP,0.13357969210675935
AMTDOCCD,2.10532575896697
4MSVFV4N,1.916110310488822
BXM38ZCB,0.43954425909325756
SLHZ2CXT,0.13833921333632732
YKTTNEXM,0.2038044054274481
TK9R4LIA,0.16819821392426673
3DAXYVEV,0.4886154561233813
JNV8TZYX,0.09738553450326569
SDFVB7AZ,0.1608139787525741
XU6SWE4K,2.8694114093435488
9JNYLFMS,0.2046704793797266
XTFXT4ZB,2.0730262791214233
CX3SF3V5,0.22288316365430724
WGWJME8E,0.21979790336695282
CC3DMJKZ,0.9301178361958538
YV66YKOS,0.554291506767517
QWRV6C3C,0.1303681749817711
3KHH75DQ,2.9782114416352776
Q334UE6Q,2.9803254103736476
CPUDWKZM,0.16697973857248927
R5UN3FVO,1.189057276567806
Z9ZJXV2V,1.6079531523250359
2AVDSNQW,0.07787155933302943
GYLGAWAY,1.7626143806392398
UV49XGET,0.16195873063071695
EKG3NXKW,1.318802627580273
KVAMAWXK,1.7017161550718787
QZL8CMHL,0.13966316500315723
NTQEQGAR,0.31859135420805085
WDALIXBU,0.9225646215921024
UPXTTUNW,0.17718376286738166
HDDJWBG3,0.13509209888771345
VK4MSTTA,0.4059012181976115
KTGAPWO5,0.17677993030708622
C2QNPWKJ,0.16892418419743999
UH7S7SQH,0.35877274243631274
ISXGJQTC,1.3080006410248042
FHGTVFKR,0.141094833014241
WPCHGDDB,0.2360635819289906
B2D5UESG,0.48444228434723524
4DW52PTQ,1.6794754824102227
8ZDBRWQG,1.4377474796117502
S8ZDGRDJ,1.0347479807427855
GVYRPT3B,0.15958698943347455
A6W39JAG,0.8329956287305711
YCZHMD9R,0.09944707696692393
ERMPWUHW,0.14915833961137942
UFVY3RJP,1.3546276756977071
97MGGUUN,0.15983393752382116
MDGZBMCY,0.18502473095430894
N4SGQT9G,1.7112152383412211
IKTUHJBB,0.17196887483958898
CV7OZDL8,0.25043401894767425
GTDBGJGX,0.20135429231992688
LAQX2M8E,0.07234504646772756
7DREJVDJ,0.7969343368357308
ARHH2F4X,1.2400352323006691
CLWN2E2E,0.1569084265106665
V329FYW8,0.17371778141593697
CQBWKXVW,0.39431503214704927
KCRW9MKN,0.4189532396517579
QXZUCAXN,1.8645327646083625
I72GYC7D,0.07017638294727241
EVVGZBTD,0.20784038364985755
4ZBTNPHX,0.7051865353924857
MBVMQJFK,0.1338508359066206
IJLDZ2NK,1.7130476953474632
3FIZZXFC,0.12038720448723769
3XDCBVDH,0.7795872580115363
HP6NPUGJ,1.8979536941921475
FJQZDBQL,1.600093030189801
74Z3BVUN,1.4999226780452157
SEWX5SZ3,0.499425758207592
8ZOM4AFL,0.18693763280158013
JGCIPQEM,0.2036697116466976
FD3GAPHV,0.22066720108114046
KE3PFGJG,1.8649769979485797
NJHVEJVV,0.14372271558921845
IQBIVZIA,0.4938258619680885
3XEX8BPL,1.0914821397621297
BQDPBGR4,0.7972234257208821
PRYKFC5B,1.801115790416927
NF7ECUWG,0.2990557980693653
3WN3EAR3,0.15418784390684165
JB8MJJ9X,1.2054782158402697
XYTUKMXP,1.5872317120625308
BUHDIT9B,1.2788484339996038
DDSWT6N6,2.0684451667171855
KOPCMG2U,1.8784981168194568
U8RB6XYY,1.2053546307994538
WRQSV6G6,1.1389919880944883
DUPJQKBG,0.21238747770342015
G3T8TCVG,1.9895839526032513
CLMYWNMD,1.8585252779011632
UPYQ62CU,0.614996513869427
ABBOPNES,0.39211159084200875
DGVZRPJ9,0.4088726428509898
O9PEKZMC,0.14427741571334637
GWAW52W6,0.0703754114035222
8FGWNTZC,0.15855987064459795
PONTSKBZ,0.17683861766292297
GZXE87MY,0.32025636594579254
BECIK4PZ,0.15319626499190048
HXLEH8KZ,0.2822339729888878
MSU7LETC,0.22331786524907693
DSZHXUSX,0.13201955345398442
BQVOWGH2,0.18257419620187204
AYLTVRDN,0.1475221730465081
NPDGVOFR,0.14846701251127117
JV2TCYZF,0.6657713500807902
XFRAV5XI,0.24211958716798548
FYU6JUPA,0.4638602686193469
3UTJS8KW,0.4318361154500867
UUDARMCB,0.2354475332594655
7W5PHQCP,0.5308968353615853
GU7UG4MM,0.15122518387692024
CKE8WNTO,0.14202499147873518
PF28OWQB,0.14613830485118004
D3Q5FLEV,1.376745070489329
JNFZASGC,0.4105355574595663
7PPBWNMR,0.492354904661638
9JYUO6FS,2.0657418289241276
VXSNMXPZ,0.12896626600195513
CZ853YH5,0.14009390776699454
DQW5YWGF,0.24944393844619014
ZJNAKRDM,0.5223588143950452
GMJCPZCY,1.4595050391370834
GBZNYPOM,0.7006230535815686
92SNBUTK,0.34189848717398597
DK9EEIVH,0.13471869846352683
ZS8EGYTP,0.28962321054852147
DM8DRB3Y,1.629534039351885
86NJFRPY,0.226612836001586
HBLHWMSI,0.11128680508170027
XRBQZIFA,0.33464800761139285
HYEDUMVE,0.12299291555638507
3RJJFGHK,0.3065638555441249
MYXMFXFM,0.09243930290540497
D5BLDVMC,1.9133435379727495
XX32RURH,1.814269341172193
ANHGO3SB,0.16072008473691413
VGDKS4FM,0.13826702193267948
UXYEBVTF,0.16002660454414191
YKTWGYZY,0.6279866181285527
MN5AQ9DN,1.9626536129116314
FMYTBH26,1.123012590877241
AVDCLO5W,0.15135276298073136
G2KMJVDQ,0.6552990935678302
FLMJFCNF,0.11717790559316532
JYY9S2X7,0.2755892457413378
P5JKAE2Q,0.5924955079548452
3ZIJSH2I,0.2587910683309009
KNWZHFTB,0.11742855504227642
MWN9RYMG,0.12771828183914813
4XIPKCAY,0.16419487588455076
DC8GLTQN,0.15894847451063307
MFZCH7AP,1.2006305518040983
48WHKGW6,0.2749409402935319
UHHFXNVE,1.9098779406847808
EWNAUCZK,1.330716431472426
BSNORDW8,1.9001861149729682
LLFDDCC3,1.901536676801924
YRZRPXGL,0.4309629591048262
5LOZEDOO,0.06271379369278574
GE8KU5BT,0.15818028166846412
2UEIJVHM,0.13771874409612644
2MZTXHWU,0.17584336262733097
FZLRZTPQ,0.15044645508501497
X8ZXDRQM,0.14883023573722468
CGAJTGOQ,1.8599638860654335
HPJJPMY3,0.520670679696589
HV5GHBTU,1.353086804383484
JNCCTVCS,0.17598129478026142
APDNXRCY,0.3279723897089512
JC8HNYFJ,1.0290723636779728
7RRRJFJS,1.4939101525273055
OXYRUJAU,0.16930928419188243
AWPEHAE2,1.887534408395227
ACQJBWDY,0.16760306580824164
BRAXBEYF,0.23836533140761462
H5A4USFA,0.8618638943689728
HWDWNVOK,0.2203971646924641
3QE3Y75V,0.15427136700380453
N6YU9E4R,0.22072401242643142
DUCBRJK4,1.1284247703095405
DPVTDSKN,2.0706012298559147
GB8VFDVT,0.15919787111637154
M4KFYSUQ,0.6625518217072496
NQAJUECH,2.0970551393423458
8MZY4S3M,2.9732118650054207
CSCOQAUT,0.6195957556998204
3CKA23EB,1.3117406701191618
ZQJHB7NV,0.1652408694711885
Y7SMUBMH,1.3071462623710648
HJCUI39B,0.9573991796278172
LMQG5AWJ,0.4594114355529762
ABWFYKDW,0.15389053025194663
VYDPXR5F,1.1489502012396227
8AFYNRTU,0.3787686411286705
DBSYQMQZ,0.14991428555466457
NGZMWHXX,0.06012638440954962
GZKZHGQN,0.5697986028781697
KA5NPLFE,0.1945063624167611
KGXABCQY,0.3472183701853103
ZQJFUHI8,0.18028564863112048
K4ADMQJJ,0.17159707356300724
MLEWU8VC,1.5356947718649316
MVA4QUGM,0.45306147640550887
LFCPQD4K,1.999366231479052
URVAX4XI,1.4092221914864407
YARVA6WY,0.2682997957405936
CAJANKYZ,1.3064014720715151
NIVB97C6,1.862402889905834
KD3QTCUB,1.894289226488191
O7LBRIYA,0.21052296102686185
GZED6J3V,0.07270300713397992
4WHOTWMW,0.1711458712901998
CU7AHXHU,0.15082495404709875
KXPQBEKZ,0.14103928949348346
AZK3QY23,1.7905150995520698
J5NL2J8Z,1.3688807629351416
IKOHDXRN,2.9492553024088566
HZKMANR5,0.2241316083289927
JZTPDYYA,1.1550203162058823
NKV7MV36,0.15003123551069547
9CSCEBRN,0.1419831719246843
9MBSNWWJ,0.6666268595036671
NKHSTQZ2,0.1590019744577138
QCIUBESY,0.16884792805931118
TXCFFGNK,0.5996396164594519
K5V52AMX,0.1698881070962227
WHTKW7VF,0.215639412683793
DTQEYXWM,2.0605325384797943
3BFGNI7O,0.14697161408881015
GCJDR7M3,1.6998199023632767
NSMAQJNJ,0.07027778395276926
JFSDZWDE,1.9008345352996092
CT5UXQ2Q,0.07019962282794007
HGACUYUZ,0.22578312924851257
JDHWDW9Y,0.37321269914424127
CGXSA43R,0.2111068805959389
XPXOEAKV,1.8973705148134221
BZCKZPN3,1.2159386659833709
9WJN8B2W,0.16842412871511203
L5PIS3W4,0.4093240574773716
6CDEEMCZ,1.870144554416654
5WECCDJH,0.11654046563544293
TPTYCNKX,0.07439976800244827
QVLROVVJ,0.21862795913142286
F54MQG7H,0.29106790369708896
WTJUXMRV,0.5296770988245237
UAFBI67I,0.20017596507047405
P3BRAMXC,0.4738139309286594
EFYR6FMW,2.1241558028375422
EELK8WEQ,1.0689735403595895
N9ZM9MZ4,1.7029166077963684
RSQGWSRG,1.766977012135147
GGQNIWHC,0.911671996023665
AXPRKDBJ,0.20225089064360266
ESPMGINN,0.07614136073974016
EXLGDSBW,2.204103763948333
P6SKCKFJ,1.9412244502360687
CS6GZUNQ,0.16848153692373305
GIUCRZCG,1.4774318272342715
XQQAMSKA,0.1639633144320481
NIFEWCKN,1.8142146394576035
D9YUHN4S,0.7078698360870899
GSRG4N2X,0.22506632144347197
8PV3V3AE,0.191528174807833
KG3QRZWA,0.15378441375668844
C9UUNUU5,1.9728065583480705
EDYF5HXO,0.07988180103596723
DQCZWCMP,0.26156845393997585
FMEHT39V,0.06911988195765129
AH5FRI3L,0.06885330119960284
HWEMM3NC,0.15848741089036472
552ISEHO,0.6636851770064272
K5ZQRSEM,0.9828729621014932
RV6GIYHW,0.43425762042209115
IQWWMDDV,0.13725194371122992
IXLQJJR3,0.2586389234616772
UUX9WSCD,0.07035575998221869
ES7FPXJC,1.987052550203468
DZ24L7HY,0.45998723976077616
IXND2P4S,1.8421894249294626
FQV4NGWA,1.3973780062397754
GVJLHVGV,0.17625388239837042
ZHGCDCSN,0.2157592619946789
PH8NYUTX,0.9730561381070706
9FDIL7T6,0.07128452665452352
YANJXB7H,0.1625390163423105
FME7GMYM,0.20308613475292503
BVX2CVUG,0.2498584277181663
F68DCAWK,0.31135081114969676
MWDVUCJH,1.919744636129345
WB8KUBIE,2.0683746304103643
NVNBQVHC,1.5665593946189382
4VZJ4LWA,0.1604807546851689
RSSFDNHJ,0.16366512658083407
L9C6U7FR,0.2770403286010016
FHWXDRF2,1.783066596162587
TMYDFPVU,0.44004961268446147
Y2KZO26M,0.611021296253
ARNAWOSL,0.15123970652127913
E2Y82YPZ,1.7909654244790565
2N4GXPCA,1.7186995777811107
URDMCXS7,1.3806848830965728
DEECWRKQ,0.29495502994482603
MFMULZV5,0.1549822174201801
7ADBXNRV,1.314216670449828
P5EAXY3T,2.356235447808059
JE45F8O6,0.17539102164370357
DDM7VCDD,0.12899328256754886
JBBAW9ZH,0.17396166573048316
FAB42GEM,2.125403056329354
A6PRIHZV,0.1940605465743691
MXHERNJR,0.13937323832377968
IYUSTKG3,0.47406423039733614
9TNV7LL2,0.13992282040211665
U72LJKEA,0.7981265543617049
BY9BJ9PW,0.1564715245468887
7FQ8EF5M,0.17582165882609804
8TKGDXTC,0.10944358404476655
M82RZBXC,0.1681572985101349
UPJJHVMZ,1.7343825828583084
JVFREUQG,0.6432600490945594
KQDCUEVF,0.27925936937852736
HBEBFMJH,0.2921923775349531
IRATRP4A,0.15889290761933555
S7IAVKZY,0.13856975756980078
HC68NWW3,0.22520185870062942
BRGGQWSO,0.15681438331030198
BXNMHV6S,0.16313075797432383
FMVXEAHQ,0.07528790969681427
VZVAXBT2,1.7595122520921906
HFZSJELS,0.07220170798712146
IKWDQYJT,0.5483771424875616
BXSMMSPZ,0.10159244201017426
C7DXAWOM,0.3696048083091077
7N7SE8DE,0.30209447051141725
CACFL2HU,0.2010468425581151
GGRES9I4,0.3253633489443812
BUV8ETMU,0.216585748615446
4YNW8GG4,0.13010003478985188
QVBTD6SJ,1.5821471060901506
UGHVEXSB,0.11203760696717732
EDCYLKHX,0.9678390035871239
XH9OGDJD,0.14851795290456996
CNYS6GTX,0.13023745809622922
UBYTZVM4,0.2549261885527182
6FZGDPGU,1.7861794440173775
8KKHFYTT,0.6495118467980023
SNU2HGCH,1.9836808691440646
2TGSNRMH,0.6188987630886441
X6AOLNG5,0.19470386505734405
8UDXJQR8,1.758267425421701
FSONDSD8,2.1172624316852424
FDBHCTLV,2.035056267253529
EAYHQRVU,2.108170114589468
PE9QHKXI,0.14974285480707838
6QECNZWC,0.11926138891180624
GSPRZHF2,0.24531220294397207
EM84PZ8N,0.4055921908129083
MN6ESE4U,1.6681870565428207
SFXWXGXC,0.053924003033314655
KYEGNXD8,1.7924280609904402
CYTVHF6I,0.2155059347311898
YYTYNXWS,0.07004598932902041
EFX6US6G,1.7149897203502782
EJEAHYDF,0.07825004787735802
9YSNMKZ3,0.1544397982173437
7L5YXDXM,1.5192149141978284
O9QSGECK,0.8316664706783328
4PEJMGNW,0.8232042375061495
KQ8GAHBR,0.434538551505579
C2KG3HOC,1.23077381010349
KNAPKJUD,1.281914055269187
ZBDBMLH7,1.1889386869680973
CCV3DRWL,1.9615505759531486
CAIOS6DD,0.16060597789204023
HWBMQ95A,0.07422496049284576
ETAJM6BG,1.4207196673311615
UMKOVFFS,0.05784061598805097
YGOQKTZH,0.26564919985357616
M4DVQYHT,0.3753987718553249
PPFWYRKH,0.7969044027649059
KHW5RGCA,0.22298013456232896
UYBFYCZW,0.142931970827662
L3RFP3GJ,1.3057198420781417
MP6IF6JS,0.4157486314109551
CHUWF8PY,0.842192849516586
HL7KZTMB,1.2142062223041337
RUQ8JG4B,0.13582319490521239
K2UHEUVB,2.1327319495463275
PWFUMEDE,0.16025958277582747
JBLBJ3QH,0.17337272659781483
JATQ4YMA,0.1428137788366329
2ITTEJ5R,0.5993319297977925
6SUFNVHZ,1.135982839718921
4BV2ABDE,0.21032403849778827
5Z8KWJRB,0.20812166807140126
F6YURGSV,0.1660722277983261
2TSBGQEP,0.14571347772497573
DYGFQVKQ,0.15401465885877524
JRVCCVZV,0.22692366853001297
CSYGKZHR,0.44765617825732607
BUHYSAJB,2.2690150301194656
FNAAHQA5,0.16295499292780696
S9FSYOZB,2.0394501130543135
GHXBRTGR,0.16584393264066172
PBVLIS75,2.4794890283455464
FZRRWHQ6,0.135073409500856
9FUG459H,2.055872905831814
45BKK9OW,1.1512357008672356
TARHLTRZ,0.2375215458359059
ARBEXRTK,0.10762110559424568
QXIPRUJE,1.8540087031524988
EGZAVCFK,0.7754454393204655
7PW6YUQR,1.4598440981582765
7OMREUUM,1.838363898313657
E8HVRFNE,1.5956637749443168
CWKD9TT3,0.5059971667841984
5N2HFSON,1.898843676031679
9YYCVVXZ,0.22970978784188614
RHBP8PY8,1.3057131254551173
TSGQWYX9,0.7459889873649962
TH9Z9CZQ,1.5818624981150928
GMFH4SMD,0.27362269502816083
FDSNFGFC,0.21001848832140707
MXGBCXEK,0.2724172524836798
IBUPWHNS,0.8093695701912293
3VYGVAPW,1.4445480795251981
SFAKOQOB,0.16730806687419486
MQBV7OQH,0.1502881130359509
2LL4PLLK,0.2647934119882862
DAPAAJHF,0.34461015112093063
GNZYQBFE,0.148759485554606
DCSKCGAK,0.14782184359892211
9AFLN9K6,0.20030479959344416
JNKHZB5I,0.3688110469603744
QWKWCHJA,0.14599898942587158
2RO8DR88,0.20915411406577594
CYAH9FEU,1.825491246346136
UZRRHHYD,0.4175117026339722
8HSXT8N5,0.4401115815583201
ELRJTYAQ,1.4299983936422143
DDECXYZN,2.368825228207273
PSDYSBZX,2.984050183795507
RCFTP7OH,0.15133501892935072
MH5SZDOB,2.232357789157765
VPZZVNGN,0.2634789562039245
XSUB9CUO,0.1923885683869597
JP9YLXUS,0.1562647855570629
NKESZBQK,0.1430727965550972
HFCARYYQ,0.16546567586774796
PNBN3WP4,0.14271427481410448
GTYN8OZA,0.5237180495000411
DYK8PBQT,0.14985430231434047
4A28KVVQ,1.59607596178477
CRDHAZJ6,1.443727368916206
Q9GS6ZD4,0.2527865796329282
EAIYE23Z,0.06608071380075412
63WBPKTE,1.7455434640087035
MCK6W4PP,0.626308316726772
YAMLSUQJ,0.7526924096607885
7MA6CEGP,0.11276775020633312
ERFEZ8VH,0.11058794323202148
JEYJX3XK,0.06450144075070868
4F7FJDDN,0.1344148141708193
5EZJT34V,0.119451611068261
H756LSKM,0.20152642626734882
J26YOHBJ,1.7004473006232317
BJVYJANK,0.26042135433547375
2LW7M2JP,0.34622286357878285
KUM7ZJQJ,0.17144413722527455
HYV5W6K5,0.17784985233094036
JP2AXVMY,2.3544984555258512
3PPBQCW8,0.12769134908585952
8WTDZ3WA,0.17458877428508962
MABB63LV,0.1435476619127364
A9ASRICJ,0.15708075790081913
CNXLNUXP,2.6385475214187957
VWR9QTN9,0.1528332820718707
JDVNALYX,1.0088178573405662
ME3D72YK,0.15147512580895622
TIP4JNNZ,0.13834528197656568
3B3QVMWX,0.31378182099497026
HBESRP6K,0.29072162965357234
ZQZQQJF7,0.14971082751815248
YAKUQ6H8,0.5990948937076621
7BHGA3TF,0.10287545539443863
EO7YEZXG,0.13912904576364526
MVITZ4NH,0.1677661786593047
7V7GCZZY,0.418423187990541
NOFJYK9O,0.14947154153387768
PFNKXPRH,1.4619295983486065
HLKLSFVM,0.27567980263366537
5U9EJQDH,0.16569436785956337
IVSMS9QP,0.1570159114127618
JURDKCRA,1.2908988686065728
5T29S7ED,0.25622209346392916
TZDZARAY,0.2263103640641334
JPCNMUPA,0.15184139838028166
HUXK58B9,2.2983332276017316
AVVUHXVY,0.16512532136870545
GQ5BSL8Y,0.15925500461478515
6KRVEPWT,0.20119343856520966
ELEB5BOV,0.11716680472388404
CAMXPNJJ,1.9713858466562768
3XJJRQCR,0.14356743853826928
EEQQQ6KU,0.15531969392891848
DPMHQ8QG,0.15166174219347742
EYF3HJJK,0.24907146048140136
NSVLJAFH,0.1660730701207613
9SC34GNJ,1.6334922817183362
JA44VJFJ,0.5826040544273525
ELHADQWK,1.5848560307517625
WH5E27EH,0.1548654335308594
SLBNQPGS,2.4145126109441755
A6ZB7CZE,0.19736444385627128
GVUCYAUV,0.12621212347859706
5PEQPODP,0.5184932937194646
N6CPTGFO,1.4678316815723738
XH3ZQNJ7,0.23824847958190426
XUDYEKD6,0.1709469063227938
B8NHXDHS,0.14819798111513843
7EU8PONP,1.7669712802475412
KSC3HJPE,0.30754114353217615
MGZLAQTA,0.0645523931670873
2FCNRDX9,0.23393923283736023
8IS2QXQC,1.5867006710341283
MU9PGSTH,0.6306285950100318
XS78WWAW,0.1747332243198531
XZYNPP58,0.07680280815738344
PKMS5UCG,0.23928531153964783
FDUBKIWG,0.13006895924793027
JT7FYS37,1.8605644712997023
VSERCQSW,1.7731012559871782
ATJKDDAT,1.287933816265942
ADSC83WU,0.16919748210070654
BPDFQ3Y2,0.23444681427660116
HADP6ASZ,0.24423765360859054
GNCDSM5X,1.862775372417627
FRBJFZD4,1.396707608322541
MRVK89O3,1.600791697993611
HSSTICPK,0.7817833525003299
O6PW2Z6K,0.14508906925493625
GR4OF4DK,0.5810214166349423
ABVZKFSK,0.15815631625243318
PG28S8AY,0.14278852067310494
I5UCMHO3,1.9463132143963673
XUSSRTAW,1.8718075828249043
GNXNMIDZ,1.1358423624980685
YBRWKQ6M,1.678861338570555
G3E3W6DF,0.1431159740038172
FVWXLHWJ,1.1950111526647973
NYYQXVRG,0.19769710823543693
2CWCXNVB,1.1031358310810213
ULPOVDBR,1.9133866457804836
NBPXWV3F,0.0640132807717334
YMQ9GIVP,0.2128210956598518
GI4ZYQ5V,1.8300578771905145
KZRGXWNZ,0.15325087702344603
KNR4OSWW,1.7203867974908138
KZUENA6T,0.17662592121991608
5MHG94WR,0.15501696010719918
MIMWIXD7,0.26567941674631446
DQIRCVZR,1.1451509496129493
JYE7V2VP,2.1316613825985185
HJPEXW7V,0.16795247237400865
6GZOMPW3,0.728454370752674
O2BWTBSG,1.622555375417662
VFSH6HKK,0.867949417350614
5DFZQD5T,1.8569589454196693
D97H5TED,1.540294516542069
AFUPCIVN,1.192617600036844
NGQQFEGW,0.21419948424513396
HN7GVHEQ,0.1526943757637611
NU2TWEDP,2.981148880440409
NSS2UQ38,0.1695922618277098
4GRMB5NK,0.12773898912731393
FQGCTRMN,0.13641685258099895
H66IBVE3,0.2228189175306413
LINZKJKI,1.0394024060022973
5J3QHSCD,1.4405062715457935
F76BZTOM,0.15500478467453338
TIJGENMR,1.2899696455447294
89MPVNHI,0.15926367478134187
ISQDQH3E,1.2953700133968642
CF3EST2C,0.17513032474093038
HR4RQGAN,0.17422473533963825
GJSFNCPX,0.1246532055807105
POA22MYF,1.9496447909426171
UTEED3DX,0.14750275968850218
PACFTFAP,0.392577258302095
3QWKSABA,0.17449411187396657
ILHOLNSD,0.06216075921343459
POKXTVCG,0.19800132873584456
FT85JNYX,0.8986850784651169
NOKAE7VD,1.4347742694456513
YXR5GX9B,0.10783565979451157
DXKMWTBS,2.9676294368668765
86D7MSTV,0.1618840296854903
BRSCJZVC,0.4099224304577892
UHPFNBDD,0.14607904193464538
OBCMVPMM,0.23254891434223787
CD8FZXRV,0.1610298855506531
HKXX9YPD,2.9009001517843553
UWSD6HQP,0.06936212015161847
F4BZE4EA,1.6929265830220364
F2AW7YRP,0.1495498556371162
CJ749CFF,0.16226665838131227
ASPAQC2M,0.3756223976375924
ZU3VFGEI,0.1848663244712296
FC72FONQ,0.1980128047533141
E9NEQIQI,1.2381949997194484
6WMMH3KE,1.5326271498539126
FMVF2VPT,0.188620039723844
EGVCJY7U,0.13720428281722674
38TE5B8M,1.340280862953619
6SSVSNUD,1.6604191577265799
NY4DOVUZ,0.27473878548556285
ETUPW6XZ,2.0118517876778803
C7X6FDDX,0.13344542622144298
LAFRGTX6,0.4848585821996202
KM6PRWTV,0.15475704557612724
OSS4NGMJ,2.8567153110701407
BNCPWY5Z,1.9625701423906634
T8ZJNA3Z,0.4900498711983957
KJNFSZVM,1.8529664957669734
GBQNMTGT,0.25158917861710894
B7SFBJEC,0.15357830916066567
CYSMQDYJ,0.24681226223480363
G7RRQBQN,0.22871848900831748
2ZPPGD8Z,1.3367118912247478
KC3XUZ5K,0.7550747949416063
B7NT2VEV,1.1310985063405168
8D6WBZXI,0.26406230347764886
NTHCUUAA,0.7284872719588844
J8BGGFJA,0.163445570837171
KJRLWNQU,1.5200175457491856
MTG66BWC,0.12757337365244983
DMJ2Y9LC,0.5911853132294267
OFSBOX6P,0.07120988129496612
DENCE6UZ,0.14883851277328725
9EMYRQ3R,1.5818790728661836
JAAYRSKZ,0.2979784459591094
IA9S5LCQ,0.29172282429762647
AGWCJJ8M,0.1724023924399752
4MJEANJW,0.1672198644801602
PYRKQCQN,0.14844013054178948
DWMKTMBV,2.2045089096189976
SSMIDQFQ,1.8793468518529541
B8UVTKKC,0.5122689877469637
B5MWFDDD,0.1558898851579997
QMXVHDRA,0.6656939423301359
WTWJOY8P,1.6513548561688607
CAWU5BWT,0.1812041007829825
KZN2XJAM,0.07025666564755322
DG9F7CUE,1.6348137240201115
5RUDZQN2,1.0513457716417474
RUS37HX9,0.856282372287461
