ID,Is_Lead
KIAKVQ6D,0.8164685510054721
24WYMEXB,0.05459429258660198
HTQHPFBU,0.6369398992916545
JV3KTRWC,0.1791170246019411
4FKMENRK,0.9063293082546242
VZV6K65N,0.04038926119338791
RAOCHZAB,0.04942025427505576
KAJL78CG,0.04339699558040444
TUFKPSZG,0.04495278457257431
UHWR9RMM,0.9915029664766958
43JRTHCG,0.49980076345188046
632DQBMR,0.06489054349578852
KKDBP62E,0.05120227329004099
NRP8WBSD,0.04449435098013119
5TEPICLZ,0.05065008766971842
LXR3W79K,0.6254024136783588
DFGJNOYD,0.05055187927731347
3DUERHVT,0.0748115399289071
HQHGU8GU,0.8866968247318051
PJFXHMZJ,0.051224623108169394
UGQXCUCM,0.24785563368293043
SG3MLRXX,0.05246979098655141
JT4ZHRE8,0.0866859215612522
WTHRNBMT,0.38624454149962156
L69DPHBH,0.022662304354589023
SRTKX2DP,0.07148504780728579
DG9UZJH3,0.048671336911538625
FRRMWZFR,0.039717602372615485
BJGWTWAA,0.512340317306785
GCBQ4KT3,0.5811470637302487
44KTANGZ,0.4124167552605716
DONNNPPP,0.021886122040968688
BSCU3UVU,0.11353233392052645
V6P99Z33,0.024005927402408648
CXMUYM8I,0.024575076729182514
AWNHCDNW,0.048928398622903366
HBXTCQJ5,0.9897088922177946
6OCEM37F,0.05187382839329785
PB8C5OG5,0.049454192353648084
GMMLVVNP,0.052731997982878545
WUB2BYCT,0.024185241849566292
KKQOG2UE,0.05900361905929537
2AFFDDWJ,0.5444793600902442
MUCWH8JL,0.6842595609619192
A7VTMDNV,0.7995935315466178
CYW3N4X9,0.05664903060974909
MFC299JI,0.098300376378536
GJVVGK8Q,0.023289498589190088
NQWXZSMC,0.05291646047179584
YMTB2WSP,0.4018717214041468
7KBHMEFP,0.3604432271061837
Y459DSSP,0.038393530160831
QFYZQW5P,0.5270146902918075
KJ9TQB8H,0.22720818407900312
MJNOQJX9,0.4503837876310066
ICZPYMK9,0.6695867770907555
AMSYCRMI,0.7681997576724814
UVDVRYRC,0.04988251025477303
CYCTHGHM,0.051599954056535294
QMEXTFFJ,0.45087294801060945
JSK6BCXC,0.026852940377547103
B3UECVHS,0.15608484764938554
PKYTYQGD,0.052679265238579326
3MKYDLY3,0.5723222623692985
CAYDNUBB,0.08546379401077363
EJXAHCKZ,0.11935683627248678
GV6CUKJB,0.1512240338398448
87J2GSQR,0.05393169385127365
JXU52EXR,0.19340459044122893
LDFPEBLT,0.44414008562370033
RCMNDTEX,0.051077502388115835
V8CFAPCK,0.058922091370514566
ARIOP8XU,0.08631949824249695
XJNSCVTT,0.7325101601545863
WG8FKH67,0.0456964045151178
HFOWLTE9,0.05169505674204477
DK6OQJLH,0.023261971241225022
IEDI26FC,0.05215942244119907
AUAF6N5D,0.026293862289674324
CBMGNDQD,0.3571751916305563
MUN3GTDC,0.04410590489609798
WXTEMJHE,0.42951811497786874
3S6IY7TF,0.28674036728795305
TC73JJWX,0.4257983158902154
MDTMVKW4,0.1509339320810276
OP5NR3C8,0.05036108416098488
CCSEZEVC,0.17321693853376174
DHWQZBXW,0.046905891195330354
KATSUXPJ,0.07925694362237687
FPNCE6WM,0.02297132648881693
VPXDD5WB,0.48273594713652657
IPBNJWKG,0.3224729391145768
ZJNTW3A9,0.2880103897942743
GZYNWD5X,0.051532902686342086
NQVRVJEG,0.045167600470180105
CAEBRPGJ,0.05318155129995921
GB8JDVGF,0.6148673556193597
X8HJDBCM,0.02752476782363965
7NDGQNMW,0.07856898228351863
B8YDYAXR,0.3453259978879913
BY6YSSM8,0.17320239391884099
JXWQCLHW,0.05239540942469093
T5N4M5OS,0.07684830598059991
HVYJ9GAP,0.055999890910436056
OPOM4JHA,0.0699619599175838
RAMERKNA,0.04701228051269196
6HCPXQQT,0.07470157533425457
PGDDAS5Q,0.02013957466199255
KM7UGJAN,0.0873668529539176
GCKKU8EB,0.6796940913362691
SSB5ZEUK,0.951395730869132
CMKGKVLJ,0.4263368170112961
RCIJZYUF,0.5973434234069727
LNINGPU3,0.28333322029262187
PFMMF27J,0.132869127535089
P7O6MUH2,0.04576751661572273
BKA7BNJ5,0.1866743538597162
4YRJ5H3S,0.06425677020789762
NYOCBYUW,0.3011674262931767
KPSHEBY7,0.5974899855223188
X7ETCZT9,0.5977702225895084
UDWTMGK5,0.08734523106822048
TVHZJKYN,0.15957975960164725
AJYKS5JW,0.05039838940818939
UZXTKMRY,0.6798801036766661
KYYDRNNC,0.05100668067535562
KBHR3XC3,0.05187446637646155
DBCM5BES,0.3217088843087125
MQZHSU3N,0.38880565809302514
RHQ2286S,0.049275992287701666
FZQFV5OR,0.04588771617776068
H2GSXNDG,0.02047053872158104
CWPVEDKR,0.6077004564003671
JJVT6WCQ,0.03826521934840751
2VIQG2BF,0.14435922734897103
EDVPXRC8,0.7523649926653482
KFECDUWH,0.08426865666983026
DFDCVXHG,0.9877959552212232
DDTAVEUX,0.0827485430383068
EBJ8LAVO,0.06411564806671809
KE4X6SYZ,0.4692746494108278
NRNGR4HN,0.08056762152667113
C2VAHQCS,0.0325525813684184
6AFT8IGV,0.07997319371920206
4TEQS2V4,0.42977939533556264
EVEGHBCC,0.06319180067727014
GVSRXLL7,0.04812191934559243
DZKZEHYV,0.04342012126343166
JQ4BBOCF,0.5931087708160167
8PTKKUVG,0.09667425134023053
H3QK9E8D,0.6182846141464321
VMVCRY4R,0.12304905898802382
EBOFB6HQ,0.10166674811556341
8WQKBLFE,0.177953423965832
6Q99BCFO,0.024981457691801115
WFRQZRCS,0.4758894374782927
FJROZPSL,0.2095816297133182
ACPX3FGO,0.06485543303139978
6Z84TPWG,0.05273095474623423
G6YX9SBZ,0.11490707090269363
4HYV4QEG,0.0767922334832785
GFJID2HV,0.4342537177039126
PADYDFEB,0.21884393243927588
B9MJXKSK,0.021249000157706872
RNTHDHK9,0.05140490149056319
H4N44SA5,0.040681653367866104
G3R76XYU,0.05198197208576842
G7PL4GSP,0.7057630045689067
RKTH6S6M,0.04825724507172613
4SHY5ZKH,0.08999375456284116
CXMPA6VP,0.052203537043091705
CXAPR5FA,0.44772158642648696
NE6RB2UM,0.030077572134444838
723YRKNM,0.6484901237509422
HSKUS8CS,0.04802906679342579
HDNKRZXR,0.05828881360176945
ERYIJYGI,0.4184266235236663
IGNAGRRL,0.536973665803421
EYMG9ZDJ,0.4407181539953767
FS6VJUS4,0.13188046838081863
KDVRKNHB,0.12523647282044553
GMUAKT3B,0.0545610574506234
WKRXAADL,0.42701973445202823
6VQIWJPW,0.9977189256524972
HSDBJFG6,0.0489807619765881
X9ZT9QVH,0.671025513920495
6PUTY4CL,0.02163048332380434
2C7XMSQC,0.022808169055525296
BCUYJK6T,0.1328181902944848
TQXKFBNL,0.026459664666773845
BUYSPMAP,0.5416594634552616
GAXMBDLS,0.3108892193425382
9KNRY9TF,0.9908403876651909
XLHWYITX,0.025423463149479658
3HJGQQAV,0.6863667114607865
2BIM7HZJ,0.4989351435438159
I49NMREU,0.6252893240321777
JTNZZULD,0.06691413991153096
9F9MESQV,0.0397188398314638
BV2YIIQW,0.046120165720763544
JTM3DUQY,0.17595126901370267
37CXWAMK,0.5247508729399518
ATQTXUCH,0.0838625520736756
VZYE8TSO,0.34680507233296975
GGAWV6EW,0.023048805307614
QQAOYOBQ,0.5908078821408043
KZYABV8G,0.6781685474868869
MFVWWLFD,0.04605610915876973
BZSQU7QX,0.024750808556736566
ZPVXEHQT,0.574627654925983
BKQBPBQI,0.033930507838770455
GEDDX7XY,0.05221779111377989
VVJ8CGD9,0.09039733168116784
UHWZEXRD,0.05045835052507277
MR4JCEXL,0.6541640203800784
AQPS9HSC,0.11413618667293407
M2RCTAR6,0.20543951341002778
PORS3DXE,0.28211746154607104
8MEF56IL,0.0502458931178407
HGBTWJEH,0.08197755707985402
R48GBSHS,0.04119337633217782
NBMZ7CYB,0.11190906003551074
7Z9D3Q6F,0.35279938942189787
I9WPU4BT,0.4815305837006672
CQUUQSER,0.041957544982318705
I45RMJTS,0.047947091484339
7SMBOJJQ,0.5571659265894892
AWRY9NZF,0.06128769497240188
Z4UYN9AN,0.14864782912321498
JLBEC2D3,0.6112573734322496
CCRWUGML,0.6463621632243013
QWUQQXBL,0.052784863427074925
9KTZAJVV,0.1041468338988518
MVXZW8XR,0.07145258837011052
YZG4LZ7S,0.051383328674909225
UNMRZGDC,0.14864372515898805
NRIEGXJS,0.05738933164063431
BLPN7W3U,0.2585317468671723
PZ6TB3QW,0.516262200136099
FFKFAYR3,0.05814200579164501
DRMQDVWW,0.07664211057779274
EKXEM9BH,0.6411495847191822
TQEBQUNZ,0.05325013645974192
SC5TIFT5,0.600088607390853
JPZEK6SZ,0.5880885707614854
GFWJEYQM,0.09872610751429887
T4FTHZT9,0.049724402874119375
O8UKYCA4,0.05362864212887105
4MIVTLE7,0.05030451709092739
D94M7BHN,0.6107204197679222
FRPJBCJO,0.054081687815475114
CUWZXLW2,0.10655090084990906
PVWM4DKY,0.9925095800826224
DY6QAR2P,0.19648994537462355
CQKDVQCA,0.07593712127684367
64DKBC4T,0.053912103660934456
GWCNLOGB,0.4430190565086288
VSQC85MB,0.05745447302674558
CCMPJXSS,0.05427526581075646
LVPGWFQB,0.04898223837015873
LCPKKSNW,0.02530818768923497
PABODAVB,0.07036821536858069
ZGIZEUVS,0.033567783590425455
7SYDPMYX,0.4474418247236116
ZKW2M9TA,0.0384744202005482
JJPKJD6H,0.047525070692975895
JSWXB3PN,0.6244243858859194
5DVBERCQ,0.046561839768801766
A8J6XB27,0.1654798478143466
DP86MTKG,0.18153078882041
FQDIZWVB,0.6142864603034912
JNKJ2CB5,0.04413773914639048
AFVJRCYJ,0.5466117497368708
NV7HRPBY,0.05069762461416471
AEZG8MAZ,0.040021152764547936
RHBZJVK8,0.10516758258717454
H3RCW6ZG,0.049477390108149825
BYEA2RUQ,0.04797591703909429
LQCBXJG3,0.05193610429697842
NHSACPMD,0.050738624301977196
CDQZ25VO,0.057997834516089974
MUKN6NDY,0.024785220146012678
FZRKDQN5,0.06297164201242238
WWX6LERD,0.6183751616380453
9KTY8BTH,0.5699212931342322
NRSAU3EZ,0.049015359380283806
FEG5UVMZ,0.08308069044343469
AEGYRXR8,0.05186698845949905
MFMHVZNV,0.08145169672172274
NFRMXDTB,0.12057658266437184
KOJGNTOU,0.05478647241856069
TRWBMJRL,0.04462574042976741
JSUYLBEL,0.568568120974722
SZXA44FF,0.16645408568361023
RGZHSLJM,0.24953131641788676
6GRZBZDE,0.0492539799305891
BJKTUWRM,0.05038118196506252
IFELCRTV,0.05127854958366922
E52P4QJS,0.32446795100710085
JZ3V9FSJ,0.45931187308462307
5DHZP7VJ,0.7496532334391135
5TJOMF6W,0.16526553798121324
SVDXNFWQ,0.047475977562611474
HXLBZPTX,0.042912914145832384
9DC3AFZA,0.052444806346274894
6UBCSNZK,0.024893977697612778
EOXE25UZ,0.023559176392733926
YHEHX835,0.09073040830934896
EOC3A2YP,0.6058217906418442
VDDL5YXW,0.06736798083908783
3YKZQPQU,0.02309242351471088
EEWVH4GK,0.05216297390268744
6EMNTJFH,0.6867445174667568
PVNT6XAI,0.33869223737685916
FBB6VAC6,0.22090870970692833
A9U6A7SP,0.0422306869686348
FUEN6WJN,0.02356657480189488
8WMWW8NY,0.05212939386725288
5RCCFM4C,0.046289395870285494
NRXA58JH,0.02126068531669212
SNY8Z3XE,0.05878240483317572
DI5EMX6B,0.04378974669076339
GZ5F4QRU,0.2961014888018045
5MZOZ32A,0.06368895386697301
8WX25XWJ,0.050766174972358476
KECD7AKU,0.12789409797623505
LDWVAPF2,0.5285688566547024
LK4FTEJJ,0.22185002912453658
US2ZE23G,0.17740814522182263
U5KFPVCK,0.9823257896565267
HPWWJQOR,0.14825690717237183
HHFEESJQ,0.15392489119825575
GTNZNJHM,0.7091637493982528
EPE4QZFU,0.3451419860430642
E5QZC4UM,0.07854984358340203
8VUOYHIQ,0.14603032444515798
GXQQE99Q,0.04020086589508409
8JYQFDUD,0.6123932820739239
Z359CYQA,0.5290182648098685
BU5XQ6AJ,0.5024598009378437
NAKDVXBV,0.04547029326349114
KJKMVGVV,0.1687224014559976
BQ8WFZDG,0.5033080383886634
MPQJZQ6Z,0.06022780536999383
DUP5G8CS,0.022751138024052632
8NWH8QKA,0.6062451089712018
9OFQTYF8,0.4871381077646029
CSBCZBAC,0.6049388621271083
G3BLQGFQ,0.050476480308952916
HGSUMHBA,0.02383722800593662
EIO2GZZY,0.021393981947237427
XXEFVMVS,0.12146492063609968
ECACBZKS,0.1350668977887659
HH8ZY2NU,0.2450512175781265
YFO6EAEX,0.19519746865702214
GB5BAXJH,0.1518588293261769
UJEBXFMQ,0.7049337260899716
9A9W9JFS,0.2620965321210058
4EQDDPLP,0.16304900855902638
9QQK7DIA,0.03364596719717387
VBBMKTHK,0.04952730548972892
4XBUEZLT,0.07675490086092578
47MDP5AQ,0.05972832916687901
I9B3EWC2,0.7563301923075747
F96WGMEV,0.13607447973043887
R98DDISY,0.06408624206239225
7CD7NIRQ,0.05159468850911049
AMZJUDRO,0.5556062689415916
SQEM6APT,0.023415230567513476
PCFNMVQY,0.10137576069682447
TQRXQWEG,0.4684674201983358
L8JAAXYU,0.17049976154195223
HHLGWXNY,0.04359037287071385
VVRM6DHE,0.1710059779958602
PNKMHFWM,0.04666685769165841
ICSVIBJD,0.040250238424794464
UZJ4V85L,0.07686099308118956
W8NSCCQW,0.04966840344481956
38WSBUJE,0.05016462274838869
HHDIEZQC,0.2310618884269397
RZQDWZVT,0.17825961492024567
IY8RSXF7,0.4117604415059607
2HHEZDST,0.05148940219761205
93GWJXTF,0.04022116140417235
EZT54OY4,0.627263928740155
EGE2W4AT,0.25581865160878664
MOHDVVKG,0.0466021129662743
Q3ISYWYI,0.08821490530912424
QRGXSJCU,0.06057721503591238
MGPHZLPR,0.052162283884533846
GTJYZVES,0.6073184670546591
GWDBYPEQ,0.04730001986084297
IVSWSOHZ,0.05267916499068109
WG85ODPG,0.10233360272156355
BLEFNEXQ,0.15370364056374397
DIXWSF4B,0.34743474974856786
4IRIQFQR,0.02265138138232349
KJSLGVGG,0.12943384266525385
NRF2JX2W,0.03625681273755555
BQB8RQK8,0.06602394397885844
GMFPNMZR,0.07014816056878426
KS6ZDOE3,0.20001485462046192
6T2EEIUR,0.04410696204550182
MT2TWYME,0.6581841391197982
5JT5F5SX,0.049025068539643654
8FBDIBQS,0.054522297537753825
I2GYXGYR,0.04083536214807482
YGQ4YWFT,0.4771117102898349
H4YRCAFD,0.16397975646731505
HARNFEJ8,0.04967586596871841
L6JQ9OSV,0.05099161318572904
VQ9K9AG6,0.023078772107551406
GSPHUQTM,0.5782853379110215
F6U3ZTNP,0.03870692025185307
QQM57KQX,0.19642133525750682
E6DR7X6K,0.7653616846459952
M4CQNRLJ,0.6542828668806454
GUXGFY2P,0.5595400920024775
CBKQFBTF,0.780050920149069
XCHHMQFD,0.11869692707557525
MMZJV8GR,0.04217138801795307
6LFTSYZ5,0.4837840848965569
9LCYECCJ,0.06432404213338826
ZJ32C4F3,0.07743047331269867
IARS5RGH,0.06694665215951551
FJ2RGCTM,0.024569433653639748
KHFRZMYA,0.35303469506337853
JNS4AUQI,0.04853331582197199
FMWPF3NP,0.38812873283377647
HUL4VUPK,0.9776977800984523
HVYPBJNF,0.05764814166813846
IECCE3OT,0.22503684364080062
834N8BBQ,0.2400657009257588
TGJRM5HR,0.048926673618771024
CGVBVWCR,0.055337266965829225
MRBHFSIR,0.04331059451882878
3EUEYJMB,0.05607489299293202
5YRMMBWP,0.6369725843566713
95WPHYYA,0.7181372840130947
MK7H5F8N,0.20409788859273623
JXHIRIEE,0.5257595793627119
2UNQ2AGG,0.6271691614873561
B6UHWIWX,0.04930055872846105
RWMNEV72,0.15060814991107305
CEEOIJSF,0.5514085995388089
HYE487FR,0.40461092956276484
DKCEYLWF,0.021857587461571605
FRQ6AV6F,0.3647586860507291
2MOMIHFH,0.04904105191846724
CDWNZSF7,0.10642146918961168
JS6PDKLT,0.05260026509025323
AMVERQUF,0.05356010855915101
YSS9TSKL,0.5829069194469538
P2GEYVJU,0.5943412696041033
SYFMJA7T,0.15545885033640555
TCNI9EYG,0.06368485204269594
HSJARKKT,0.08844604522602492
ARM7DELA,0.053297638165737814
BATHWHED,0.0906360240580812
FEQAHGYT,0.06698931952990339
GWJCLS4B,0.5741986993522227
NBXSMTKZ,0.03279898577964103
EQRGKSA6,0.08821536371518333
26H6SZET,0.5829173544370468
6QURKQWK,0.039860024464094854
E3HGONF2,0.1278132601132223
B6NYCYBE,0.04895219314088803
NRPPBFEJ,0.06510989844342979
2HCPCAFF,0.023287323324044342
TSZDBRO7,0.5396819935831694
ELXKRHPH,0.1413848078869313
AWEW3NGZ,0.28775886278528134
36Y3KN95,0.3282499662232864
HEY5VK9R,0.3193688221813777
4XGXJSXO,0.04918918362217149
95WD4MPD,0.2371772540909589
N3UHFNDS,0.048495096054270145
3HUVMCCW,0.05913261353720048
ILJ72WJC,0.0545959962405365
BZWENVYQ,0.48748946368378604
TLTF9Z5B,0.05233168862985561
CDPTDQNK,0.6036574115328298
QTFUA8FA,0.050003868079964
DQRM6ZGX,0.051858676985560355
M6QCPEE8,0.29343542493370744
FCMMLIRT,0.05206240330038768
NWVXSA4F,0.04761555085062561
KNGQC6BB,0.35935736219225867
P6AHQAQ9,0.9935317286942438
MMIU8KX6,0.05112161645577645
AL4BBDNC,0.5100349497815374
DL4JEL46,0.10617085542303362
TQKBWVEX,0.022260616578779653
ES9VYQYH,0.0701665161530333
MTD9M5LH,0.02337334255080258
ALH7TVYH,0.7371768937372055
GA65J2D7,0.19668296485430292
FQG2BERC,0.05358757390084179
WZZRDZFP,0.461791792921236
UV3BIU8H,0.05981236521423973
LMEME9CS,0.04615339824640675
QNRE3AKG,0.04705433452410124
2MMSTUMQ,0.1114526191650048
MKPD4ITX,0.35963562622945516
NS8MTMMY,0.05797940948566165
GSJD8CXW,0.059559166411292594
ZF5FKMXP,0.018273858372324037
DQYVYHIH,0.5891438675003435
8ZNDQWZE,0.362020798139193
W7HQJSRT,0.05404796577177236
YJUXKA5N,0.07003314348464626
F6DZBXB4,0.1579630974924539
SHSHIPH5,0.16622260788844923
NBGBN5Z7,0.04994877355968001
NJH5YB5R,0.07059308169805793
BC4TS7BD,0.02356657480189488
KXX48N6X,0.6067023442191963
PPOMRKL9,0.4612598754490059
ZVSAD29B,0.023435684227558713
FUFFQACJ,0.04770547225947114
XUNZB2AY,0.08065065202158384
P2MGMK29,0.5777238529794789
4TQGWMQK,0.12406574376953494
3JZSVWRP,0.07847796389021071
ZPXGETYU,0.07014923135043265
KTJCNECN,0.05459528103525955
I5JXXUAC,0.05019991775264802
UDAQZAUD,0.05089539308815865
EKGDQF59,0.5587815372861732
G8QPBDP8,0.058298074575580894
DNVNTHVK,0.08362225779936436
A38LCW2V,0.166819062121837
WHDETEHU,0.07932997891679743
ZVEMZRFJ,0.5784911818711095
YCOJY7NX,0.10932849511529513
6WMPEBGZ,0.07017766088800294
CUNRTR7F,0.024179170117571078
DQL6GDIN,0.5572966901646904
LSGXTMT7,0.29631382739472906
G8WFKTQM,0.07114911789036744
SKXUQOYQ,0.08344822594334932
IJQ5XGXD,0.12193099612597622
8ZRN2A7F,0.08079024473920679
C3SYVRA7,0.11409843601601029
E2AALES9,0.6761380760229251
KMYGEAWQ,0.07003161581713462
4QY4GNDN,0.37436228912330227
FK3GNTCI,0.47355821433471107
IQHAFUDD,0.6365997578978413
SVRVHHHW,0.7132534810238991
HYANN8Q2,0.04699983399702059
BY8AARMK,0.023350356659510612
HUFU9RGW,0.3423931829349015
J3AEPUSE,0.5837767247845894
UX32AWM4,0.5743626406120623
EAACJ3NM,0.05364093196721465
EQBKSI7B,0.24815656581202353
2ONFBCFE,0.6572524038650556
4E6GEV6G,0.048511934876759755
ANBYBHX9,0.5040374810506766
MA7PW4VG,0.6290604696242994
DHLRN6DH,0.21339615756019553
FCKQKH52,0.041557721602219586
XPGQSOHJ,0.041560743915891346
FBEUZSHL,0.22924730370485966
6GUHE5FA,0.46418389978075814
FZUZQIGG,0.49756498279395533
5IHUZKKW,0.026586458092224444
JV342XET,0.5338151229586154
MTJVCUJB,0.40248845996553273
NPK3ZVVN,0.05059829971749769
NXFAEDHF,0.04441558236350012
KJXSDZNY,0.0757872130633655
UWQDK4YD,0.05116151941341179
MGDSE8AO,0.18635499665324642
QS6V8TUZ,0.33949910785319853
HZ6VJXVB,0.0804839367720526
XWD65IQW,0.42766752784152134
ZQCAABBP,0.04979221174388029
PF3GZ2XB,0.20881000890760634
EP6RFNKH,0.08003347915953149
IC7CNXYF,0.18583752215484653
ZTIPEKUA,0.050798298144822195
GWZH2ETP,0.3775854793683726
FA8SGDLR,0.05284938733769939
AQVBCVXT,0.99231746912287
A3SWFA7S,0.5908215992719076
KEYMVSBP,0.060772678608300934
EST98M3B,0.07666042242467395
MSC3TCRM,0.28115586049084756
AQEEGLJN,0.2521599615593019
GY5RWVJT,0.05337025753339253
TJKFR4HJ,0.06489286816092199
PEMEAUYU,0.6112021075072279
MHSJTM89,0.07311255519692142
ETVMTEQ6,0.053193730814613316
FZFQSUWZ,0.1606039884861893
UZXUJVWM,0.047663455561892096
M8QFI8DK,0.4412176220222172
9XA2KG8X,0.6168650080909647
9MRJPVBI,0.035300676218348086
ACFHGGZN,0.0889933636244761
UQIXG5PW,0.6187586143896369
BTJBJEZR,0.04732722586788219
3QEBSXXB,0.164978100754604
COKUGEAZ,0.06956198362962132
OVWTXBW7,0.026115849841150392
JGNZTWRX,0.13093297344552443
O5HMEKXA,0.15320260602019373
FPAC9YRH,0.024432764610596108
BPRGUEPZ,0.038510470489056044
FPSWFEOB,0.043230376303642626
XJXIGSWA,0.05186233853452747
WOHFGSXC,0.05156252931711571
BGATURXX,0.05422833076973391
FY3NR4AJ,0.025335179018263227
COKAVDDB,0.5299879814548494
LOXJYCVB,0.15783106607266092
IHTPBGWD,0.04750585031429616
M4RWSNZF,0.04377556384153845
ZK2EFJIV,0.05179281490453235
TQH4DKAX,0.5498340279920644
UZLR5ZYU,0.0440153939165426
EXGDU7W4,0.050133314979511935
D5CXAABQ,0.0863298399509568
RRQG7A3U,0.3949223732931505
ANERDWNU,0.2500881424609626
4AKYU3G2,0.6472169942594983
3DNFG7DU,0.04904858346608346
5XMXNKEE,0.0659648592364987
GDVMAV2W,0.2454828049289371
NPUKERJF,0.060242626127944954
3YDK7WRB,0.03651483863391643
GYJ9RLLX,0.4805959007172626
9PERB7HF,0.14104091247358166
GDHUB4JK,0.050030842238591056
EDX5RRWZ,0.20706326046004705
FVV6G7MP,0.06579948580488469
8TTYTPEU,0.6334533633920703
4YS553KG,0.04638814044820756
CQDMAMNJ,0.05753315880060072
EHQZQ9SY,0.14145712044870162
43XJSNZ8,0.21403286247748196
WHPVVYJP,0.5445343658964571
LTCMUHES,0.04963285735113953
REMYNXO6,0.17517815533191064
PGYXBUNK,0.5736808252220619
GZFOZDUY,0.6500788749157376
4CBKS7XE,0.15343539769462097
LAQGUDZ2,0.4790890884396428
XFK6YDA5,0.06059702866322907
XYVPKL3B,0.05671069455455822
WEQNIMHA,0.47931307338709245
CNCNRVAR,0.024972700538997486
AE6FZAUM,0.07752968695910586
YL2YSQKR,0.07885560968824148
KHTNSWDU,0.6148187571550413
X7HWLQBW,0.060720454917786174
LIYB4C68,0.5548882828341686
GCDVHAVI,0.6515251282182002
YW8SGUKC,0.05088716058061469
S8SDGSXV,0.13752671438068645
5JVEUBYU,0.04184398072662585
7F3F3Q6H,0.06101526477607627
NEZ6MJSW,0.06838500172358117
3VTH9SQK,0.5717744014106318
FR9QYCCP,0.052638096963456456
O9CVZSJG,0.03764006639878952
Q8SXDSZ7,0.04906931580130132
4FQTYCSS,0.5288376932427686
XDDQMXPO,0.17880164449432323
CYXUG4AD,0.5622047254299043
SKPDDTMB,0.023424473225777172
TVQLGUYR,0.20997600523148086
YWYSEMAI,0.3083388215690544
VPJFDSVN,0.05602142890607433
G2WBXXI2,0.48293403078005326
NPZJQBAY,0.06614726254320075
SXYU38SC,0.044928323719954574
BZJFS7BW,0.26160961263817634
4OQ2PFEJ,0.06281634947147481
LBFCD5E9,0.08478656687642297
M9NRN6WL,0.2915223102553123
FWJ73MDC,0.6115585984998447
F4958D8G,0.4951405256220975
NBIOSDAO,0.6654113832060933
F3YQBGHD,0.04564379369691603
7TDBKYJJ,0.5768277864696988
JOHGZDQP,0.5202862446465542
JSNJKYBU,0.050922003942648286
KGHPMKVC,0.1751532925612698
V84HW6CK,0.10234590421179368
WBBEEAIJ,0.06557521867647574
KL8QN75Y,0.049797473199624194
IBRSETOE,0.0916173661114986
CEUY4NK2,0.0891945763844139
EUB4J94R,0.06277606129288353
XH3PHNMI,0.5815168359606452
KTUWGBAS,0.052227712323858
DDCVD9JZ,0.02368331957961468
6QMRXKFR,0.06997427454913598
ELDT5VF9,0.044342338559235854
J66FQ5TS,0.4153278929282733
CD48KSVO,0.5570762371454182
EPPEQDZT,0.045358985286623604
2WEMRL4W,0.05848763647219282
WNGUXEMQ,0.053420004616169005
JMCTMBIT,0.051081825786002906
SYW45FOG,0.08750927863154444
SW9LEVOP,0.6719063558275874
HMMFVCM9,0.05072095625411377
9O7TZ9YU,0.06303972289976097
BXXC8YQK,0.06457861700713688
RNDBNZEB,0.03736787553409001
4N8A8TXM,0.6351600145287005
URVKKGZI,0.06445075527852631
YZJVWNAT,0.14397221968120427
NKMS8EPL,0.053693178367529404
XWQEBQJV,0.15104810144232383
R6YK6WDC,0.051200542940177014
VU7N7UH3,0.05414220782268484
DHIAJB2B,0.5628065335155266
USJJVPBM,0.048295100183484305
FNCXTSH5,0.6813162869705099
KXJSJZES,0.06319965265351739
92TWEV2Z,0.547134011497116
4HDYNXMK,0.05720696472430464
NOVTD3YD,0.5321399046591572
R87UUUAF,0.0652968307159176
6LDDRUND,0.20356039715094007
QHDR4FDM,0.1781291311982995
7U9BI6R6,0.054125526810186925
AFKKFASK,0.08670662275580623
NLDRJPCO,0.49436523085439193
3QNYGU8F,0.6999697865619325
2ZH8XQJK,0.7131170149123331
3JMNPCIU,0.13582538190625884
ZCSH26SR,0.45345739712328914
TSRZM8E5,0.11987333747630012
9GXVDTTP,0.07615984103670512
GNVFH2NS,0.42874460646660245
9VZLAE4Y,0.052853972030457406
MWDFNCCC,0.0896360219812946
CUXTSAZK,0.047767950032068546
PGK6VUSH,0.025465952521535565
RYCMMJLT,0.050331413721356535
OW6FCWNZ,0.02378084841206376
LHTVT9FX,0.08707918285415761
35QJSEHE,0.022460288405576394
5JEOPWZH,0.0457133540347392
2NYBKNAO,0.5993656747816329
WJOMGCJN,0.102044448117567
4SJYJTE6,0.140326815140357
8UBBTUPG,0.39867164943184125
A3PHWPZF,0.11722211569727112
RZ76HBGP,0.29797231527256435
SEBRXPKB,0.07969807580002639
6WY3EMTC,0.06229031385952157
JJQPXWLI,0.5192432104239053
56FA3UW9,0.05221213926783288
WDGHXJPX,0.6761885820317245
MVHX4OUK,0.1787321689708898
SCQJHRFM,0.061405318841242625
AEVKYDAR,0.04915102042992512
33AJ6R3R,0.022704835653202454
TX5H4YMM,0.02373109618278402
FDT8A4DH,0.15465646834152197
MXWYKA4R,0.6101169651387038
CMGDD8CA,0.3743482396208961
3GHHHNTW,0.5756309918469366
FVET74GN,0.6405646116779082
IK4WAECR,0.08254872733273476
MFRMRHV8,0.04531924379473106
YFEY6FNU,0.9914100627815281
KSGTXXZB,0.16462230219143534
BPGMDBA4,0.6731515116270191
98JKXJ3X,0.047830040871768294
9RH5BYQU,0.03807537904591441
CRDGFGRX,0.048804956560913215
