ID,Is_Lead
C8HJBH6Q,0.049809302072565634
COTMVBCU,0.09446969460175814
JHQGX7JN,0.38938177013227404
V24B74EV,0.7263044890218162
CMLZNTPN,0.5227345914202648
TKE8OT6U,0.45014719726810587
SQWWRUKS,0.5725843250018308
DAMBBIRY,0.24631280584852056
QLEFF4YC,0.647251499127638
GBXA4AI2,0.04502252987790377
HZZICNER,0.046019103355416126
NGCCYETN,0.5430765379459551
9GBJUYWK,0.042871134631513486
XZD4KPQQ,0.4296826658186589
JEBUBKPL,0.05670912511422885
DMWJ463A,0.5376535954752114
RJRGJPVC,0.036814796141087125
Q8AURTWL,0.06803458031531982
CWANP2QG,0.23714259353040837
ICEUFNMT,0.3976394528452518
Y5A7XE2X,0.06709783292964412
DJ3USZGX,0.050417151652066235
MCWDP3D8,0.04606739924868198
CETKZOAL,0.045391786795345085
7RLJJ9TA,0.07077000328394079
TUXD6GFQ,0.5058107422102686
35QN9E3Z,0.15862272216966353
5NF4HXXT,0.060694844830348725
FHKNSPPT,0.03913521810767373
MZEUSU9C,0.4834675490998509
B9V5K9RX,0.5145403562673451
RARQJYQX,0.43402500760817203
KQ79LATX,0.9960944489282476
9UHHNXS6,0.05962288235869373
FPWCASYU,0.9966186382896004
LJGF3UP7,0.07207491819538535
2K4RKVHT,0.1423714223049096
69UU3DWM,0.4815585898365441
JJ3QLEAQ,0.0549299911566224
BWYMQWU7,0.6191326920781606
SMB2ZU3U,0.04007920816970584
LD487UNP,0.24410152194419954
EDWNPTNT,0.9957667288786463
OWYRUJR2,0.0535598038725606
DNS77REF,0.608777114297004
6UKR59J6,0.048326315379807014
IX7SXYMB,0.17733331749785278
MUJXL4WS,0.446005703727426
7LHAYYNP,0.04128562174288922
M5NBQGAF,0.09019142397333668
XU36ORGD,0.47832228638239777
KSOO6O8X,0.05255580297528581
CZTQKXHD,0.046159213616173186
ETSCNRY5,0.09082553691880701
FYDSQU6Y,0.11796110942924837
MWPA2THC,0.04211803745635867
LALM27WQ,0.04350127643048888
GUD8OLWJ,0.5999216486220603
YFK2NUQK,0.501432074984587
P2VSFTKU,0.08905357901860352
C5P55VWH,0.06033086203786531
M7FQHF2W,0.19891553921973978
GGRIBCRA,0.07533884690571982
CSMTSA2Q,0.23363644807426884
8P3N4ZM4,0.15581369930713407
XDMUA43I,0.16310842092355776
4V4VQPWS,0.08966387125959867
ZNKTKHEN,0.06109022765786307
RHTSB4Q3,0.07358301659320027
2RTMBMNU,0.5316286390192142
IFIQVTA6,0.08395602530834703
K5JG9CQB,0.046066280682676555
AKUTQAPS,0.07046041807110306
5XZCZCFU,0.5136929387135627
GAVGTKR2,0.4815399124603324
BTJRDSW2,0.5485812431049302
8ZN64HD6,0.043270887404086994
VG5CFXFX,0.06899229100803649
FMQRIGNG,0.0330426195992678
DCPDDT3S,0.3920082459178727
NVWF7QBM,0.03432648567122008
D3WGIFNC,0.7301244949196881
EZOY83ZF,0.05038407515938482
NDVQDX5N,0.04389562447831378
5JCRB9VX,0.07589374174586022
DHQ8EESR,0.7252390211075707
BZLGA2PU,0.14819857120978333
5ZSCPEUP,0.027570666024018267
Q2RVBJC4,0.02356110325691378
JJGVXAZT,0.11347002266264254
BTDUJGDC,0.29335257293435407
DRNHAZ9G,0.42738752618680464
6UZQC3BG,0.5594909876465723
RY7DEX5N,0.9953620382629549
4QZBFHEK,0.6524327834255697
VGRKTC7R,0.6111843788170158
A58NB9FE,0.056611275712704426
E8SSGABD,0.5546351700906504
5XM8DBLJ,0.06583640738870254
66KTUKBY,0.055589325693774595
KWHKSCRS,0.33642891243936524
JQ7DAMIR,0.16209926812382994
D7E9N2XO,0.08267953875019583
RCQT6OJM,0.05183308494630725
KX9YV72Y,0.19463554400718744
H7ISDGPE,0.6646663861306349
E7QCF86M,0.1273177121467005
XIP3ATAA,0.5816205788314868
FT9ZECYN,0.05908241781823884
DWV3VFQ4,0.2533504703303943
7KV8MVB9,0.12300776172257184
ERZCNHUA,0.06692878791172027
QNK7TV9N,0.1799903050345323
8COORTMJ,0.4341768831781783
9KWR9FAK,0.5918964989643459
A2PHNTBT,0.06781940615232149
DTW2NUDA,0.04597457837386874
DBYLXD5B,0.03772182314674531
TOIUHRF6,0.023175514637990204
PNOF6TG7,0.5840961165637734
YYT25BWT,0.07556492901761314
GEWMX6EV,0.6053552246597643
TD8NSGRU,0.40578588436683943
MLQJVAKJ,0.05340904138858702
Y24UZRGA,0.05904344616623217
35NJJDRW,0.033267836013963006
KSRWVTBG,0.3108306719955063
M4QQNEEY,0.9932306663298053
NSU7MM2F,0.05232018238496202
YEP3GVEC,0.6613398673948553
XFZRJPCD,0.054718403093923076
SLXMA54Z,0.6240272489859631
KLAVXKGO,0.06400412517811736
HKOO76VW,0.13599910921440453
RWWGWKEY,0.41603105823150466
HKAVIGXR,0.07037306460558412
JTTYRTXU,0.5130650069069561
RKVICRKH,0.04834020066489904
D35VUYHC,0.7164377655667478
RU9TQZLW,0.05765444620978209
PDTAE5BD,0.22465918327662196
ZJ2ZAPXY,0.3346425667858562
DLX9PMAU,0.3559665414195492
MEY5P83V,0.04265987255175404
CT54Y2KU,0.7223038495613415
MDWSPYVP,0.659100830726552
9UCDV5WD,0.09466531606784372
B2VNSBFP,0.640830593726922
926A8EPN,0.05227072352531242
7SRUYFQX,0.10037479889188819
ZEKCYCEB,0.023173447743172614
MIRMJF9P,0.17288366777047925
EAPKELBK,0.06858062985902544
ECXPGIUV,0.04080549417210263
DZNEDU3M,0.8541328264871764
37XYMZR7,0.04860150251069734
XGRONUYN,0.30550993030131196
MKTJ4DVJ,0.046577427986774084
TZS6QGB6,0.614512060365878
D3DYJBCJ,0.0474528736214241
GWSZD5MF,0.5553117890678002
MBHXUVAY,0.19414640289280075
EM7YRW37,0.12465015478895976
6NURHAV6,0.7105092397724986
IHSSNGWA,0.06240768557790317
HUA8VTXS,0.20734931357545075
PEHH8HJC,0.07445403179764808
MKJOCNOD,0.4016439038439691
G3ANATIV,0.48267813342921106
RZVRHRLS,0.5492890427269174
TYNWM7HK,0.0597188247883211
4QSIEBOU,0.7341194882266535
EDL8EEAW,0.059939776323449864
EKPSFFFU,0.05483624944301761
M66E6HJQ,0.9927254050887978
FTONJHAQ,0.025975131596492815
NUI5RUCD,0.03881259383649062
NSP5G5MF,0.16533505637793922
JG7R94KG,0.05286556736332388
JI4XLFH8,0.2786292056794689
PJJ5QXED,0.05487760960836804
GPKVSPOR,0.0417726564425324
V8JCW95J,0.024832408273198884
KMBZN7HS,0.2954233675908452
PLRDZCV8,0.0597913625421199
DNESXEHV,0.38621532077667897
HKNG54ZA,0.5726810112856895
BDM5VJOY,0.05039115411980395
NEGNXRFZ,0.028846336975084503
FYSSHKV4,0.6318075857861364
LFBS3MTM,0.05467640039009961
NJUVHWAZ,0.1575630452255922
9HR5XYJK,0.5238869239789496
CHP7IFTQ,0.07860106321058434
W3AYMESF,0.23758365708954668
HTEEMTMN,0.13152980606528178
CYUHOKKB,0.048600650274536715
HJMJMBA3,0.05244691792487978
CRAGKIWC,0.6517772789241826
ES2M2SUT,0.6906399887196113
HPPWETCN,0.05301459146956099
A32UVBRW,0.9788063379707364
UMM8DVKN,0.16958733874397855
ALXENSHS,0.04667779155189453
IKBR49HK,0.020976824057628844
92QXZ2PO,0.386533664715355
YJTJZKXH,0.050504553773327306
A6H98YNT,0.06289648943863019
MLVCLQEZ,0.6649334585447353
P9OX5EBM,0.021819304122743462
EAQWMUUM,0.176533367901534
A4C6OHYT,0.6335044225577402
ZYRTJXH2,0.17551886794274812
GBVCMZ9J,0.7297828667180075
DQJXSAST,0.46562271882759115
CRH9ZGPF,0.6137311115863178
LD2RNVFC,0.5101908619016912
BVN4ES3H,0.032730589357889896
AAHNMONL,0.9963635736763466
3CFAMI6L,0.6467825804842946
QCHXCVXB,0.04596101797041182
DSVQQDG6,0.29500581023109673
O73U5BCI,0.022182214717168282
Q38SQF5S,0.43150534596225965
JDQTTNUR,0.23046034738780202
3KSNUMBQ,0.2505494165809021
MADXAC8Y,0.04836118555195079
STTTHKQR,0.5816628282854389
BRFFDUSA,0.06402229930890398
DAGDFUYF,0.08865623175752854
IS3LB2TJ,0.02419787679131347
5HEIVCUX,0.15967721492429793
8YPW5MZN,0.06977096795183291
QP5CMTMT,0.07168327323088021
MAVK543H,0.06163379823918698
AXO924DA,0.11503596199063199
OVYM9KNC,0.5866791255919716
7SRPGNR7,0.05313235424637293
FBX2LSSR,0.5844929145949946
GETL5KGB,0.07708644116681462
FMCVE2JJ,0.12102730887411706
LNBTLJHM,0.21266388519770826
NFMNK8ZW,0.7367102934974544
Q9PFCJXW,0.08359900961044751
ENSRSFZM,0.9944333952333366
KDZOCY2S,0.05212993176215499
KUVMUJX6,0.042624597369497676
KSMYXQ8X,0.04903481953660422
AIBTFRAT,0.7132406852464771
X9GUA9ET,0.18980161777785867
CYEHYCRS,0.025933181159862168
VGE3TTE5,0.5614727909074095
BSJA56CK,0.07180189402866115
4BYUZENK,0.1675967467231192
EFXT8TKF,0.0770813912620226
7QABS45J,0.4190840625164632
MUEOF6WC,0.2005907647554142
D4O2YFSQ,0.4052904961304753
2MUEWJQO,0.6615681866538374
CKR2P88K,0.05633309353658327
HCACJXYC,0.05556805081286777
5SSPBZAV,0.12590397541863127
URZWSXEK,0.47628483929689513
YRAM4XDR,0.6597284169677874
HMBG2RZ7,0.051751039025577046
JF6L5XJ7,0.1646601072017005
429IECXM,0.04956506356516087
N9KONSBX,0.5171689081150405
9VANMJJM,0.6062651542046863
WPVZUF7T,0.05240628380229853
DJQXXWKS,0.02359369835053482
N7AZRY9Z,0.3345082911486416
T6QKUP3W,0.04521244111606046
JC8CXUKL,0.044031797355034354
XASDV7SW,0.5450666452185114
CNIREEV7,0.17825442506883396
7JCZDPNJ,0.04062940191471017
KFHGM5TA,0.05287182494413112
MBFMFKZG,0.19604476168427493
BNHD2CIU,0.4822949214395049
D2CCJD5X,0.5476931804909075
XXAR3AQ5,0.025012383106659007
QXKV8YNK,0.3848484927850521
AAGYMCYT,0.29004508324137085
KEQWKXHD,0.06225597479832078
CZURXCE8,0.06208149001120966
ASFPR4WS,0.08408939832179405
AR9ZJPPU,0.14656401308663292
KRRKZ4K5,0.6341596030406526
KVDRFL8Z,0.05116698392445604
BFTRRVOZ,0.29715798146573963
JWAPFTB8,0.04803045436269862
GQFRNHBK,0.04454442647917032
SSL5YVFI,0.12129464461193841
J43XUQBK,0.3030561081048812
BYXCG3SZ,0.0551556675872929
2DBKEUVN,0.05888360695049728
YNISJVXQ,0.039045115025122284
B2CNCQSG,0.06414567717906884
EF6S2XT4,0.01873071944901144
ILNBYMRR,0.6930431620022925
GRDXRNUV,0.04670126807539597
GYHOKMS7,0.6145606946220168
EUVLHTGY,0.623575177536319
4WWZ7XTT,0.05891993903294866
DRDW67UC,0.5795033058020105
EAN9ERQ9,0.0525852085227939
RCBAGBPD,0.02308371195902108
SJMU28TA,0.11054051883792385
MIG9CRUS,0.287200188885206
ANBFBYK5,0.04728747727293896
Z2MIX9D3,0.42585519706845537
9ZPJNS9S,0.993615454300638
3MNHQHNX,0.2821516495938999
XT5QF2PB,0.23419822395108852
2CMAHBYU,0.23081655870642473
VFF2AUDW,0.05439106191103665
CCJX8TJX,0.025180191680541482
AFZZLHQA,0.23555100715732755
EJJ5T7HO,0.05201691117479423
FYANZDZC,0.025326523531733078
GQXKRJHD,0.04973797847138927
B6H7PSOB,0.040061926573215924
CZCYGPZD,0.6162239007325113
MA5JDW97,0.049862831443132305
USSDPAEP,0.12081132293518522
4FAYRQXO,0.20009404409551476
UC7YNDC5,0.6591298544818638
FHMSRSRQ,0.5559554836967615
ZJJMYGA4,0.050932812565971215
9DO9YTMS,0.047489485096682035
IG84CVBX,0.09015928453674406
XVYNRVMA,0.5489357896028467
7IHIFXLV,0.2723616746931628
TLKXQEE2,0.047732194390813505
X6P5XLYB,0.05414258091466464
YNEHIX7B,0.2641112098887418
JABEUYYN,0.04697279356098761
HH3IDAAF,0.054528877022635334
9VXAK2UN,0.2708896662502665
GC7N4GMH,0.6607121674766203
ZVX7QC3V,0.06744965041005327
KSWZTYTY,0.5102424728638832
B4QX4T2F,0.054648676214523
5RZNZ55K,0.05448990660790873
3CRHACNA,0.5030678604470906
2VMEMPGR,0.05243212762067911
E8ZOVWDY,0.05267142913588074
URIUXG4A,0.050221867745213186
IFAKS6EY,0.6947770964681237
IUVBVPJR,0.04357632409836495
ZKPP9TBJ,0.047166981002267655
CWETAKD8,0.4694745161960124
E9JCKHE3,0.053032366695017506
DMEGTBNW,0.6073070584058814
2D2CGGDT,0.4180167593726713
24QSHA7W,0.46344110819606854
CYHZFRU2,0.15208807273623215
2BJ9SDFV,0.6981350307269567
JK4YQ2PB,0.5319686756115488
J3PYKW6V,0.3099840979352474
PRNY4WBO,0.09549310859875414
NZUG6TNN,0.049160963724859646
L67KPJOB,0.48276986135075806
JCBDDSDV,0.19438784310540713
J53WZDEZ,0.4925198363821271
PWGW5DG2,0.2543115235854433
EZFKOLQE,0.05433875764457217
D9HGQBJG,0.9953271987819884
DGWWZW5N,0.7543650578936129
NYOYFMME,0.04470613277943975
ANKHK2RD,0.5087156598744089
PB8IX2TT,0.08687354726678695
T7OCQPDT,0.05650515289557632
KJQN9RWF,0.05576689670712215
62SHDBX8,0.0477800161046104
5TSFLUAB,0.041069422168702796
FOPRFBER,0.522292512837132
JMV8CZGN,0.1906800847972439
TTXKEBEH,0.07115770173851492
K6RMSNKL,0.02399824129615131
K3C3YG3F,0.6637823374381757
CSBEDUEF,0.5309097913190943
YQUBNYCX,0.04384655061528577
MCMJ6ZHE,0.6415484466498735
GJGNV89D,0.5800087774354448
P7TSNVRB,0.24074925434621527
GZXSBJSK,0.04494535780532768
6D5LFPJR,0.05286504493229406
YHVAKMB5,0.05219963833646038
MSFSQTMI,0.46206322254517046
D2E7HYK5,0.023783707222088973
EOYVBBIB,0.04912530411694303
STBJSEDC,0.05726666200056576
FY5NSM5V,0.0425508418458113
NPHRZZ6K,0.054005250577934656
QYAUCAWH,0.05258999072685492
EUEG5BDA,0.356602276404498
DBJICKI2,0.05271104482212434
FXMRYDZG,0.04724783045707618
WTT6HJHO,0.022505913777040688
S5ZFYE3A,0.05144396858034398
GNSENZUE,0.6311745939971106
FZNVX5RW,0.24961381091480142
EYDDZUUW,0.05140609899109748
MKW48JDU,0.07495940510348081
P6BJBJKY,0.1027898152077204
GWSUWDE3,0.05328511317105609
I8NUALK5,0.056786501575345226
DF4KFVCR,0.051853006731840366
VGSGOM7Y,0.30994870053762696
WGD69TDM,0.6811338873426716
KWSGKYSX,0.047073992378436895
2PSPDEQC,0.6114682796005347
4KCAKN2Y,0.05557211412386023
J3JMM9HS,0.7096767896383048
KTQVZFMA,0.2860626218714266
X8SVLQNG,0.0491155851633807
33ONQ9TW,0.03760195129754336
GS2HVVEH,0.2261518596379201
8MEQUUV4,0.053618162975617716
KEVYPEKS,0.04657203698129118
OB5NVCCX,0.5204901520894603
HNBMOZZX,0.49895276156206003
5DBB8N7Z,0.059264026473392635
WPI83C5S,0.1588105265326004
HQW6YGSL,0.06023912377500314
D7W3Y5NQ,0.07137931180817654
HHFQKE8K,0.050163402647016866
DKJ2UB2G,0.4101111982131124
DU4LCNNP,0.023561466228907854
P5UTIPZR,0.554858642256123
3XC2YLAE,0.6968209161907426
5LQSLBLO,0.06293392950206993
P99NTJQS,0.8073595371057138
JTCYYWHH,0.378334816755725
FGRMNFT4,0.07040931528134364
GUS8SWHD,0.041988359738783544
CNTVTACH,0.05727278699077963
USMRFKE2,0.0216671209933063
RXDLCYU5,0.6753523752069741
MQNJRS8Q,0.1117917469209909
H2BCW6MD,0.02411467355980679
N3SPGFYU,0.021249062570150752
PS65FBSP,0.05391873273987712
XFFDOUIS,0.05884949564761516
U7U2WHOK,0.5435716690320295
XUPK3XMA,0.07271247485973115
INCTAJKY,0.558210772867057
JGA4DQ27,0.18122503370289547
VBN2PMJM,0.44280304178762947
NOBPTAJT,0.052496721591815655
8GTBFH8Q,0.05930596624005258
CEAOATN5,0.24805819377335597
NT4BBKLD,0.2445506999469258
EACJJ4YV,0.678925483268342
HFNH4H8C,0.6025912229919146
JCKVK3HK,0.023060195578950927
ZNIMGEJ7,0.05293790629916274
FIFRCXPA,0.1934712648028424
TQJLARVU,0.06079668685851918
TFWCWGZO,0.3033702991256449
FY645GPZ,0.5581243779364641
BEAEGGUU,0.055089436995254794
QYHCNTLS,0.021943783771603574
FVAGLGWZ,0.054486656868766345
QXADGXAM,0.16498750587670102
7A6KTYKS,0.2541005039205839
3OEGR9FA,0.9961512002514993
C5FD8WNA,0.6261161838495208
V8QZTRCN,0.0657950171006537
5R9GBCUP,0.5718856109340625
NBNW9TYN,0.05579901417201701
NFKCGJVI,0.5570513651690191
BVMJRWLD,0.06950273904627181
FNKPGSK4,0.19022047645566156
NKOAZTUT,0.5906499723192731
XQMI34VO,0.283627821736347
X2PC5M8T,0.331632024440792
SWRINHH2,0.05724047867314345
DPATHMJD,0.058375327893596875
L6TZTQDM,0.5720957570854226
E59C33YX,0.04832016219218094
IHI5X3YK,0.993200710478264
NTATIJ7Y,0.04055872798549367
3PRT7PEN,0.5599619040345677
VBASYTWA,0.6046356505444143
HHC5BDVW,0.3997916061173594
QCEUQFUL,0.10236390857009123
8QET3WG4,0.13956261539866308
2S9ZYACY,0.028788414651232802
3DZXV8XP,0.0546841397590969
6BU3HYQ8,0.05623183129266003
7ZJYB6IS,0.6260820521479121
FBQSAK5X,0.4502810819446115
9TVTEU7S,0.04646751641652037
2MW3DQQT,0.03328744221415673
2GDNLCKD,0.24260541771406477
ZRYRMPLC,0.05199125829364337
QMMI6MUV,0.599008638743395
RDHDTUXS,0.5893950636360399
YXBC6FMK,0.4749017517634077
J95ZGWEH,0.4391965278541741
FECWCBNS,0.01901446894207652
P3VYQOTK,0.5085875897886638
9NPWAWRF,0.05099639106749022
2AATPV2F,0.357943063561498
96KJGRAA,0.6313682409804439
HICQ8FS9,0.09298550734447315
P2U7JPVO,0.153538118308004
JGPBYN3A,0.7216769201368607
BVBSQBLM,0.08472989274287959
QV2XXXGJ,0.12122843531328896
YWYWQ8NU,0.02599709268117232
KGT5AYUD,0.05968593304134729
NKW83GEE,0.10006550388263591
EUHL7DEW,0.06435245483688005
GSC7L34U,0.059089474634102294
CAZSYYQW,0.5664112272698948
5RHYZFKR,0.03829863988877448
NHT6CJKR,0.5159637429323125
4B8PT5RR,0.11711929258543083
I3AHFOMD,0.04440285697065021
D6X9ZXPZ,0.054008077959734384
ENKDRBTS,0.05654591200250681
PBTV9XQT,0.02740777953270622
ZJAJU8FI,0.04956256135550026
WG5DYY7R,0.5504160532140355
7J4WXQVB,0.05500641420711211
QYHKWDGI,0.3962566778584758
QUF3ASN2,0.06981814707883176
SMJDIRNB,0.04705051739617518
EGPDBQDR,0.05608662111187359
8MOIZKKG,0.7067392510235629
ESCFBDAK,0.038637622615716065
2EHOJWB4,0.05267787482016326
5J8O3WZF,0.36637099620646135
NMBJQJOJ,0.03732005437226225
PXCQD4CH,0.060897276254057796
NDDTRUAH,0.05348560506647318
KWUZEEC7,0.5894502322859464
GJAZKAFU,0.284709042980588
4CHAPFVW,0.06972519130167451
JETVHW4A,0.05776971273544163
5EEZXZQX,0.07376860739175457
CYZQXZAQ,0.019549339616615334
B5AMZYGH,0.12356463044716576
NLACEIBH,0.5347870207756583
JLJBQVAQ,0.05711847213255321
GYFBUVIO,0.07611195771764541
GGCSG9OF,0.0629241797338429
AWFAQWEJ,0.15310008666896874
TCXCYQBG,0.18442455055284426
GK8MDTXJ,0.06528670253137314
GLO4D4AK,0.09899883196196008
J8TRPHHC,0.5452729384441549
SQCRUPXP,0.04988529381328137
AUKNNDDI,0.05159068132053733
WTYQUUOP,0.5771572192223119
G8UTUAGU,0.19994782316508605
ZXQYNTMY,0.656794928717221
CBK5WGGR,0.0459971641541519
KDEDPIJ7,0.996631732676359
MMYMPSF4,0.06666755109810626
S2HDKJPZ,0.04151170090217225
RCADAAVU,0.04021383543175974
S88PJYHT,0.5306870376809358
ACCT7VZP,0.7044199647197491
KWCSFGDC,0.6356625914503011
PPUHGAZW,0.6154337561982521
JWK3GD6Z,0.05793457873666166
H8YTKQKB,0.05892042296160189
A4SJ7CMT,0.05378788052412853
J2K9DKY9,0.701175638972938
AHJCVMHE,0.5752587329329131
XDTP679V,0.4346641231853624
RVZDBCDS,0.7050591216430122
BEH4ZUD3,0.3196589008670983
Q2GWEIH5,0.6681741819164757
9TXGNESN,0.022418075103128363
FQFHZWVK,0.13384845899376704
6K3GJTHE,0.060298793310950304
VAM9E9RA,0.3616806465199611
LA5KISU2,0.6819106432196014
7S3I9ZEH,0.6988801155106532
HHRQBXHW,0.055280247135699005
HZEJSARS,0.0254810813347557
MUYDMEED,0.05537175890832349
JV4V8WX7,0.07194950314844097
EP27MV9F,0.14914550081097502
E8FBJDQC,0.0493263047125665
9DK3FQFX,0.05438791250833482
MELHWUAB,0.02110003790278331
FLB3EJQQ,0.10813192301129915
FF5GHBRL,0.3597518985714972
V7IHCHRP,0.47506388062419036
FYAG9LGT,0.021943323531306676
MRVL5OEU,0.3812153383138491
UB9RW3G9,0.12120131430302918
TPPJPLR3,0.8002281070391531
UDXKSGHV,0.020637160212854846
OWJDSLQX,0.05194780712903539
KYAU6BHZ,0.4899378291483472
IHXYC72T,0.07557333941354058
CHBJABU6,0.05733473008811995
B7VIYZJA,0.23107729281375872
KKXEKBW4,0.3625709508812655
8ZT2TYDN,0.05612201214893986
A5BVV9LH,0.6626413443795945
5KUDRM28,0.058183708852658285
ZCE6ED6D,0.05159794470562923
WYUL4VHK,0.2022970758222412
HJ5GWZRF,0.5656311601403705
DDWWEYNT,0.10429470296588846
MDMVPIQ5,0.23373916959874708
953MLKZM,0.0747967673090626
ADENWX2D,0.0974161328989338
H2KEHUNB,0.619880967596633
7SSH2HHX,0.05287328587273978
QTAA3YKM,0.5992183841386275
3C7LPHGS,0.4511037804563587
BQXAMFQ6,0.2039410992872994
BGYONTKN,0.22721126307412554
TMVFK3G9,0.05596506509594578
CFUABH9K,0.3924113889167749
NENG46DF,0.19523712886388503
KVM4BVIE,0.10191241599279126
KC7BKSBA,0.13472598885855266
RBR9R7VT,0.335291946173903
NQBIBW7M,0.2008660991615895
NJ9BFJEF,0.18658821590477997
XMPPG4M6,0.020560177023154207
AU6WZEV8,0.047633505307213816
DQH3FX2I,0.47126730239652936
9YSY3OCN,0.0394605348359299
JYWAIZVC,0.06490437185812356
RJ3UMAGN,0.02049530588667667
SA8MVAJH,0.05783967271016077
5EH2M2KT,0.06540221252345688
DNRPXNCY,0.5539616901986565
EJJTQGQS,0.04195863987262872
HFFJGMDU,0.99674818412427
QNQKJR6A,0.07620558725121551
RAP4WS5T,0.38811978708242706
UC4EOQWN,0.037022698364826696
WMRBVJUV,0.022504709057654754
XVWZFLFZ,0.591415348317972
7XDJ5XAZ,0.06865191633195647
WSVTMWQQ,0.05034784506909029
DBQKSJE9,0.6024324180368322
DBTERYHQ,0.6421212073087783
THHXEEAH,0.055081876537355925
NGBAASCN,0.0729063924236127
KBGEMWZJ,0.27979526516825315
9WH5FZTV,0.049970245020021564
C6PKTMQN,0.3607601170610761
3MJVKSL4,0.635925489569785
3FINCCHW,0.6180560497333416
ASBB5QDM,0.5038190088977901
PPTKJIUT,0.0740881440245044
RGTOUOQH,0.5189875415160033
7KHYREBF,0.06816322078244187
AUAG6DO9,0.053296117079765365
62ZJEJBP,0.05546753817735431
NQ3GTEAJ,0.06838605738286894
JHJUHCAS,0.02044890183539199
G6EY8ZEF,0.04210352979734254
K2VVMXB7,0.6266609778015935
252CWWBN,0.9939364597407638
LLCGTH48,0.1793036076834892
O7HBBX3E,0.164733675087946
AUADDZHD,0.1279958324940041
ZSZ2WLR6,0.4922703150290763
5RU35LHO,0.44235996664155613
BDCNGMJW,0.07454467161383793
CJKOMPTQ,0.06440909504710034
CHZOEPYF,0.08055515576713818
K6D4E7QO,0.5285814842925138
9BKAXCRW,0.557803777653739
HCRXP8B4,0.6531650165428026
EFZOIFVF,0.071878536476531
EBRMRNH7,0.48928817736856894
CYFULBFG,0.09420737912984621
5BDUF2S9,0.027045984445529296
VMNWQYYF,0.04879161346953267
KPCCNBYA,0.24184805070144721
FTUKUIFF,0.02326762199141533
STG3B3QP,0.30904708106110124
HETFSQ93,0.08982763048200108
RNQKRWGS,0.5970089896134385
IJTOZYAP,0.04762983351242604
OFCNNZUY,0.06131856461266228
ZKGFO7ER,0.05122069913916936
JGYCDLXE,0.020276876252813304
GCUBFL7J,0.07150820648631792
DKW32YNY,0.8180556213557912
ZUK5XRVS,0.6634488028786792
UVXYXROV,0.051438249921508715
GE5V6SPI,0.5143710425031638
BDNNKTWP,0.07402176715993289
L42JJVN9,0.20679689094270498
X8DJQNUT,0.05768256902823727
6VBY3CMT,0.32623863299292033
262ZHVNE,0.06736293671896598
YTXWICRB,0.053890079341962244
2QWDTP65,0.15272949625347224
LQWUNYMU,0.14479362491025846
BMZOCBGX,0.05575430907787824
IB7SY3AW,0.019233984957939654
U6FPLTBE,0.08728273317516916
RAPWGCRW,0.42767441412306534
CA97VJQ5,0.41650640775456294
8ZFGBRXM,0.05629405149852743
NWACK2PY,0.6139175039493003
QNJRMUO4,0.025327047375204692
JZHDEIBQ,0.04701072233362069
7G5P26LI,0.7777417903668866
HSW4CNZU,0.05345533869121155
U5PPDXAW,0.02203853990503936
88QQ3PLB,0.14341174429787149
W272TMN9,0.5818665202014691
FTMVVWYS,0.06547434994987712
UMNIWBTQ,0.5139227136836174
CUBYYVSR,0.37842552556076026
6M57R3JE,0.4795106954803202
MUXAETN4,0.08035293505743006
CNHN3YRT,0.10549077598637842
JMCXV8VM,0.047029651617739546
9656XBAZ,0.13519285503962494
2AYWGWPQ,0.43807896118195294
HCCNWEY5,0.055841805568931736
UBTUQD3Q,0.05089369154346385
XET9N42D,0.2613348445214419
MDAN8CJJ,0.04801490925784162
ADDFNR9M,0.04397007446370491
EUEK37XU,0.48339665620817934
XSMC7PQY,0.4148866186931279
DQYBMPEZ,0.04160680643510799
F56GYEGV,0.07894780666564855
ZEHICVJF,0.6021612602538859
MPH5TZDC,0.09846214578251791
4SSXY5WC,0.06374240942848217
HPSHWJVB,0.6401177151436209
LEFVRXIM,0.44231094531705406
MXYIRNLR,0.06008195579541013
3GKGAIUH,0.02605379976420737
BDAWENNF,0.6083676729767389
VKGTGFWD,0.24145949012643886
FYB9HHFU,0.051731321086292054
KCJT4A4K,0.1648395754244412
KHUB8RZW,0.08080526327417457
ETSJBFBV,0.057902563312260714
8EG8XYIA,0.06899178666958523
HBTNJIX6,0.04395819664268799
9R4MQSJV,0.5384890347564489
N9W48P9Y,0.05912582617850034
IHT8BRMC,0.2556253751512847
GQM3GJWR,0.05298253948102679
A5XJCTAF,0.07140949719656411
QQKGFJND,0.05380243513750842
NCWVOUN3,0.054984778427888285
4M6ASEXX,0.5628831339582506
H8HKTOTN,0.2564844586205457
2WHTAURX,0.6206565607729937
HJRSHRCU,0.07086470194231541
JT8CFBMB,0.5489516251978689
VKFCRJBU,0.027285477775786618
7BRDDHUN,0.5788308993655198
XGXLTOXR,0.29962130820104294
A8TXK4WE,0.05636650217827496
C987HH3U,0.09365839575946451
M2R9SKQD,0.6387192785363992
FRJGKELT,0.4922232659437923
VXDRNNOR,0.5360432595164135
KLCBDLIK,0.4925243732364816
ZFTTD9OG,0.0635608068766712
CWFAPGJB,0.395690407333645
SCMUYCEF,0.40938632997436514
9DLO9HJK,0.05403036207279248
SR7SP8HX,0.11242238457008606
N25R8HTN,0.09048924222451847
