ID,Is_Lead
2CW5XPB7,0.042532016
WKNTHHLD,0.6010578
E9WBBXXF,0.04094398
BF9JEE3I,0.74835753
XC5PYMGC,0.2510676
6WSJWWEJ,0.0661114
FEPZRTVV,0.055463344
RHGKGRTN,0.07322618
LYVNYUAT,0.05066785
TPAYIBGZ,0.1626501
FBFSQSJY,0.24155158
FGYDAQEJ,0.1675422
UWZXEMWN,0.34803557
AC2POKAM,0.30334434
OS95JETR,0.0513075
AON8PKZ3,0.02688069
RLPYYPPB,0.038199827
JWX9DUZ5,0.27243564
KVNU7MJ9,0.043708898
BXVKTUYO,0.06076371
L77ZQRH6,0.7582551
JUJ7RNEZ,0.43103597
KCU3WJFZ,0.025951734
HPD6CNHW,0.040529057
CCFOW5ER,0.53213835
NVMLX3UP,0.15142047
8KKJVYPO,0.6129541
DPM9SCMV,0.5979637
ZTP5XIUW,0.020878166
NVWMXWI8,0.191814
7C7S2WL3,0.05943863
ACURK6SP,0.2787314
8S7X9RI4,0.052544206
K4MW7WKG,0.39711437
EHQFGTKF,0.12561427
NVPS4UAY,0.07362749
QGVAPXFI,0.07730041
FBK7ZF5M,0.63813156
6ZHDU2QD,0.794232
FN7QBJIQ,0.08629518
P8RP9FLK,0.02878902
NYIW45V3,0.68061167
BN8VUQMC,0.05312967
UWIOS8IB,0.1028397
LWWNSG95,0.024905825
DHEPVBM4,0.051277533
T6CNZNNM,0.027613955
8PKYAVKK,0.07170762
JDHJBAAC,0.04599179
55JG33ZF,0.052386362
D7JESJ27,0.020903224
LNIYSNZN,0.70375836
LHXBAUBI,0.068036266
DVPSGWJ6,0.7507518
FNOKFCOY,0.057885326
T9DPGKDO,0.072090685
27ZBBHWT,0.04944716
7IXCWGTP,0.06661679
D4SYEQXP,0.036593992
C4ASMJZU,0.045908026
9PVTRH2I,0.058586158
AWKZKQMT,0.05153878
8EV6K2ZT,0.55692637
ZEDAQQTZ,0.5588972
BUV4FZB5,0.0923153
YTGHSBKV,0.19865681
KPHVTYVY,0.06456084
9SXRZWTE,0.052998893
PEYCJVAD,0.05438225
8BBPMYQC,0.18764591
AMVU8WZJ,0.06653715
DEUKXVZM,0.089531265
BAYZCHPM,0.18942653
9YTPVMEZ,0.078709885
MUZPVHRX,0.6661208
DHAXGEZH,0.030330926
DX4QSAHP,0.10162355
BGKHUWSR,0.05075254
5C8LGKD2,0.17991093
ZEMSG6WY,0.019022636
MECRH3HC,0.037234668
7UTXRQVU,0.08446025
4HE2E34X,0.16760735
W9T5ASMB,0.15565088
6QXNJZ33,0.72991985
E6NYEPYE,0.21301147
L9D8JHB3,0.30495724
JJFXRBP3,0.16591987
HKJFWXD4,0.12396895
YKDDKLZN,0.66729677
FN4PKKRR,0.044687934
8NKO2YSP,0.041097514
WF39QTXN,0.14277358
UDIWUAHH,0.19186275
GTKOGGXW,0.13564762
JEUFVHWX,0.36408153
XPMSVKCR,0.23026401
I2WPSWM5,0.14087923
GKFP2DSK,0.18090202
ESN5W2UU,0.07359068
2UMJCCH5,0.05023067
ARJTHNPG,0.03654984
MWQEVZGI,0.423626
OYZLJYUS,0.52144724
ESJS3FWK,0.04506803
PYTNT4AS,0.049121402
WOQ4NV8W,0.06018584
5WBAKW7W,0.19657882
J4VT6JTU,0.5142099
PUMTYYRV,0.05408916
FCAPF9W7,0.57808214
TMRCFTRT,0.0490024
WCZ5RNRY,0.06834859
JVYOGQNH,0.04182422
GARJVDCX,0.055957552
GZGGLOJT,0.24492481
UI7TBDDZ,0.24239396
G9TBPPFB,0.062453564
OUIERFEH,0.020623468
DMRXMY8L,0.05075864
MA4J3PFN,0.43790555
CZCZZGKR,0.22759825
URXRLEDA,0.08657634
SPQ48HWP,0.057251055
TT9Y3WDG,0.05329826
LSR96AZF,0.6980766
4FADECSJ,0.15036362
4AXKNTUE,0.04611805
FNAJK8MN,0.06610855
TWCYARNL,0.022815242
NEDB2UMC,0.3269097
LHTXCDOS,0.07736783
A9YKP7CX,0.04353052
CCBFFYSA,0.021438481
TT33DDSU,0.9951049
IDYZAQDR,0.57271004
NCHNJKEH,0.509921
CBQ2PESU,0.08816766
6U6YWPGM,0.5471824
85TF7GGH,0.2162592
CGJQQ8D6,0.061282806
67PUWWY8,0.06793116
GYRPVQAF,0.45232657
OR8Y5THP,0.041141536
4GPEGA5S,0.21853875
85AK6L8N,0.18576312
6T69JFM6,0.060636804
WVZ6Q2N7,0.19204754
CAXNNCKR,0.017935932
243TRPQX,0.04261265
CLV4CHXN,0.045451045
BBCKA2TG,0.17729317
B6DZNBVT,0.92885053
AVMPZWES,0.40855205
5E8WGCC2,0.10423031
SQBV9S3E,0.13774739
KYTDJMZ7,0.018689003
7YOHEWRR,0.62360096
3VXHMP7E,0.14809847
REQO9VCE,0.04229389
5PF5WQTN,0.16067071
NQOFKTWT,0.09063326
ZUZRXVCP,0.15497015
CQPSEMWM,0.08992667
CTP8OBUQ,0.08249639
8IUSEUSJ,0.68824476
5AGAM5VP,0.026430573
BJMPYUN6,0.60642356
HUMYTMCT,0.06174931
DUTKU57D,0.6876692
2NHBAJLR,0.029110577
9PQWJVYR,0.03757066
XWNTIJQZ,0.53584194
MFN2HXEV,0.7036579
CHK4JZOO,0.6056305
LDUCUDF5,0.103505194
DFH6PEXE,0.2645672
34AD68MT,0.29443505
4RKABEYO,0.035506256
2XSSD576,0.06471745
IVHYP6WO,0.18700631
JGRMBITT,0.6840963
MMJVMBSW,0.37041533
FRNCVZRK,0.052621473
3SK4PUFX,0.06957461
SPXPFBWA,0.03697119
YRPKC7WQ,0.068962514
MYRENVJW,0.0707917
TVHP4X2X,0.27161726
4SDATWEW,0.114364766
DCKWWHAY,0.062493876
32TVMBWA,0.04906234
HSCT6DUS,0.053992502
GNWMPGSV,0.3522163
IYSHVKKG,0.041696228
QF4NBFYP,0.059654593
BJ3M3MCW,0.20246254
PBXQ5SAP,0.03953686
EWCLSQ3T,0.07075409
8VZNEJJ9,0.19963516
QY8GBNFT,0.047586367
QQNDO3LX,0.6875224
JWAMUNGW,0.24145772
LCPEQQNA,0.99213326
NK77R59Q,0.058780245
FWZRQU6S,0.024652597
DHHR82S8,0.11089703
HAKEMKBH,0.047039844
HOQR6TPA,0.14448398
2LVCH9VG,0.043882094
FKWFZRUE,0.50195336
JKUWARWG,0.045302864
5ETYDXQL,0.054416478
BJCHEZ9U,0.41021103
NJYIJDRY,0.052691583
VQFFEAQU,0.34439507
9GUPFWES,0.3997521
7DPYRHRU,0.07685326
6Z7KPE4E,0.62528527
2JZKALCA,0.043174904
SBF49QCZ,0.08405742
FFU8PWDQ,0.017785138
CBMVNSTX,0.091253534
PMUQX8XQ,0.5636728
8ADKRBZN,0.05292798
9WYCYYGG,0.11625997
K5R5FFOH,0.05405534
TVQZGHIB,0.12094221
LCXJAYVY,0.118334234
B9RVGRXX,0.15607446
DTPJYVCT,0.5918164
EZW6ARBD,0.31619245
MOMCI9VA,0.46435776
BEGPEPDG,0.22132643
GEDBKBJJ,0.5803207
ACQUAFRA,0.2907635
MLIZUKPW,0.08356749
NRGKEAAU,0.57816106
4NWKFDEJ,0.028817331
7WYG6YZB,0.024204964
SMUZPUOF,0.04559941
X4MHHOGZ,0.5994906
ELTXJCYA,0.03997743
7HYNERST,0.62668747
CRM4IEMW,0.4281788
CP7ASE3E,0.631689
KEB63PBY,0.041393377
ECPYIXRZ,0.1346801
ETD65LWK,0.13753392
N4EG4OHI,0.022477673
Q4COYXP3,0.4279979
JDWSA9KX,0.35964656
HFPGF4GS,0.66530454
IBKJVRTV,0.43529707
KOHXBCSA,0.047151186
GOKXMXET,0.16876164
EXVWHG6C,0.081259504
4PSUMRWZ,0.4688121
9ZM2SQOP,0.7551346
HVEDYRCG,0.6572923
PCBLWTYZ,0.051383823
LSQBKSMM,0.38520047
HTYAJQ5Z,0.2070777
LTVNDUNT,0.607082
FHWBWYPK,0.6850672
2E4PEXFW,0.99507964
E6AWHBH2,0.20568573
46NNA34A,0.064300455
NP8ZUWZY,0.481505
HKNRHWCM,0.10229981
EYX6UYRE,0.5331884
XDJVZYSO,0.42714697
N3R8ELE8,0.023680082
FOIRDW4T,0.37869206
QUG7FSEU,0.07284335
MJMM8JVV,0.018260533
LTEY7WAT,0.14066333
PTMCDPU4,0.5139235
MJBZQVJ4,0.50483036
FCL3CAZR,0.041596804
7MWVA5JC,0.042206388
UUREQ36O,0.38416708
AP4D4E4O,0.44434407
EEO26UN8,0.096766934
M3TP3KQF,0.026808124
ASMQD9KJ,0.13298129
BHFKI4ZW,0.056780793
GGT99ICJ,0.05035589
NXJKPS4M,0.110629655
H5DLDQVD,0.6590859
DRRPC78A,0.04497756
CNB5WCEV,0.028849041
9KEXA3A7,0.055788822
QVP8PHOX,0.69759613
CUUCNZXT,0.40041187
ZJRBQN3D,0.15894456
HBWUFMK7,0.111962914
EEHW3JXC,0.06128252
5JXBMRZ6,0.054124728
9HNRMDKR,0.029674148
E4EAGESX,0.06100201
MG7KCAHW,0.65088016
6YGRSPGV,0.04324909
GO6J3OEG,0.18454129
D4HM4XUT,0.057062715
W9RX7PRH,0.18941174
NBVO3MVR,0.23561355
3M9LJV5Q,0.565786
NXBNJKHP,0.15127355
MRF6ORAH,0.052133396
MVRXMEGT,0.18335243
RPHYK6UC,0.048174035
FFI3RBYZ,0.120715305
ERQFJVFA,0.06130019
CDDKLSR3,0.018457055
CJRWR5GM,0.0847514
XQYXQRBW,0.04108549
CMWDDFWN,0.045184508
JZXNT3ZH,0.07739402
NGP8UO6S,0.14092141
XT86OSEQ,0.054321237
Z43AUC3N,0.62287736
EQFBBESX,0.07011983
YCRBTFSR,0.074442334
HYRU8USR,0.1185365
ACN4UGKN,0.4162957
HQR8XNSF,0.06237327
F7DFC4EM,0.016595824
BGPISQZA,0.51276284
BB68LROW,0.36953822
JZDHVQPT,0.047399696
KTJFAHPI,0.114235215
78WYNRYN,0.04508988
BUORIVYW,0.075643584
7BKKKP3C,0.93608993
OYDNMEIA,0.020918502
NRCMJUXS,0.10124147
NPCK6G9N,0.047460537
9QQIDEUG,0.039765272
HGQT2ZCC,0.20611027
JWTRUFEJ,0.44243947
6EWLUKLM,0.02064649
SBZFQBUD,0.051317226
N38QR3CT,0.379763
AAHIKWRU,0.6672231
JMFYAHFV,0.27053425
CUCHNMB6,0.19021311
B4AFRFQQ,0.049653944
PHGBLPV9,0.5019066
687TZ7B9,0.022700608
MAJWSX5P,0.05174938
MT5QGT9E,0.29685515
BL93XHXZ,0.11130461
MUP5YU4U,0.043943055
FE7SVBD2,0.048908472
9SEEA4DF,0.6534673
2DZJD6LU,0.07423612
ZHKF4W9W,0.48068082
KTPCWUJY,0.03728754
UKPVRY7K,0.6084318
8LHSPJVL,0.049885247
HGURKUUM,0.15626936
WG2VPX5E,0.98040146
SFGFSCWH,0.04313323
KFJ3O9EP,0.064264014
3BJAVDWB,0.06081656
OVIPARHE,0.060901586
DNTMBMQY,0.18475519
6NYOPEYV,0.05534562
F4ENT2XY,0.36656982
KBDDZJQZ,0.06789582
XAPGECQ6,0.053699408
D86RPOIJ,0.05597928
BFUXXABG,0.3149555
BSNWFL3O,0.040472582
6UHGSJ6B,0.12096116
6GVIPQKO,0.056084517
CD6ZHSWM,0.025301931
BUHGG7PF,0.4273078
QOSGCARU,0.092036106
9JNCJ4TW,0.058467764
5UX789H9,0.41751766
DC48IPCN,0.3306606
BT8222HS,0.037726376
DTSYEOIT,0.080160744
HJUHATHC,0.6057803
SMFDV7OS,0.078088045
XRTWPYR6,0.028598918
MKUXQYRF,0.991102
LTLT9QGX,0.73921376
OTSBNBRR,0.4689062
GOY85E28,0.5012384
HH5X5IZN,0.041884527
BUNYXK5X,0.06786094
FCSTXPPJ,0.36409092
4RHNUDKM,0.058855556
UZVCJI49,0.6744534
3CO3JSF4,0.57126
FXQMDJMK,0.630074
NIVPOLOZ,0.050234664
QAZWHZ9M,0.35838953
BQAG6XPY,0.20865598
TQB5SWUE,0.03127234
KZYEHD9C,0.6319751
VD8Z8FMS,0.046356544
JV6FB4HX,0.059248224
AFSVGVOM,0.016937662
EAGFM5NG,0.47001207
NWKHCMAA,0.7102854
7CDY5PTP,0.04651185
HRKKCDDD,0.6307462
BCNQXYN8,0.51003677
UBLMHHQ6,0.960505
M6DNF8TQ,0.040819187
DU65BGVP,0.06400419
7URTTNZP,0.50117487
BBYLQHM5,0.21736623
6CZNTUQS,0.67121893
6UP9NI34,0.23309995
FVBX5NOK,0.7322053
LGP3CBMH,0.6842913
E4YJXQCK,0.5195468
M9AVWGAI,0.6320158
9WOGBCSN,0.05460581
CHPGABNH,0.023519548
LS69DTAE,0.048876263
WH6GDSEY,0.056171037
2TRLWQQY,0.38413775
HRWG4DJS,0.02291173
SCK7YRCG,0.10471683
FV8FM2HH,0.07038073
QGWHDMI3,0.124541864
LDD3W6DB,0.27475932
USRGWP6F,0.7528423
XEPRW6IV,0.053547174
CRKA4K2G,0.047865756
CFRYG6CD,0.086543106
DVTFTXWO,0.043688122
KGPMZEWV,0.22391987
OH5UR3EO,0.08557215
FAB6PUN8,0.059713747
HPIBYMER,0.25039738
JEVOIYK7,0.04386629
V7NWXTX4,0.45681027
EA8N7BKF,0.054689344
Y8WFWDFZ,0.7231389
QAESDGUW,0.052996896
GIMSXKE9,0.17494242
TN8ISXIO,0.7396469
ZZMAGSSL,0.06019856
VIAGBXXN,0.14222392
8J2MUFY5,0.07102827
2MHENZ4X,0.20285766
C2TZZPSP,0.027598511
JP4OEXQC,0.1054066
J8V3MDUB,0.05405807
WS26GSLN,0.029510947
FJ4DVK94,0.3113452
C9KJS8TP,0.17366381
WCBYGEQE,0.0826452
5QAHUZBW,0.43021914
JFTJZSGW,0.3925099
JT6J3CKB,0.720246
PWHYND6V,0.13027076
IX8EYCAW,0.5741353
IXQGVHSF,0.09025616
3XUKEFML,0.087445006
BCHC4U5Y,0.3770276
Q7MAJW3Z,0.4080359
KDRSQCQD,0.2770511
5YEC3PPY,0.77374864
KZ4GJ7AF,0.020192973
7CDYBMDO,0.31261706
IUWUJQAW,0.42093748
UQ7CEXFO,0.056500923
GEUTXEMN,0.04227649
CTMKBFSC,0.048381057
NNEFVFAW,0.08440107
O6QSTCFQ,0.045622572
FYCZJSGP,0.52112085
G5CZH5FV,0.04866453
MSCOZ7AQ,0.062365137
HHBUGEDC,0.39615422
8N4VBEWG,0.18828982
3CUMBPGZ,0.019291716
NCBIISF3,0.022551248
E5XFOSDG,0.47157055
NPVUFPNL,0.12992162
EK35SX9E,0.4857008
BGS8CDNT,0.30967194
4BPD7XWK,0.0456627
KJKHQEZ9,0.12225239
NBVBBIKB,0.16073634
UVAAV5BE,0.21886498
FYZWGCK2,0.5352813
TYJW2PCS,0.20804109
CSTWUPEK,0.04921455
NMNZSE4T,0.059695646
NDF5MPHK,0.07612894
NY2U8N6Z,0.06401076
HJGA3NJB,0.051376175
TPV9FTQF,0.03379621
G2DPFEWZ,0.060464926
HACDHDRD,0.15206105
3YYSASQK,0.06625477
B7IVIDCQ,0.5373647
XNTCQ63W,0.6312785
D6MTQ9ZC,0.02153152
CDGCNWKF,0.03637744
FJRXTB2A,0.04692887
9KQ5LQHY,0.738789
OGC2SU3Q,0.17412646
NI6MQYDV,0.0835185
DHX4AHS7,0.048845217
DFHYYOWF,0.2335195
SDLMUKFN,0.31558233
G2LJRVTS,0.04072795
TYKDUSVD,0.03436532
CS4KKT9S,0.034128685
VFW5URKC,0.16217342
AFWRGYHG,0.05700522
YWUD7WKQ,0.062537394
LZVZVED3,0.5008797
TFM4MTW3,0.049340554
W93SATB4,0.055216633
HSRH7PPS,0.099453196
EG732MD8,0.056129113
T3H43WUP,0.059304215
FYNBKUR3,0.05100477
L9W79G4K,0.47637373
PSDTXA8P,0.07093232
B6WQMTBQ,0.031940725
EL2ZNQGU,0.052911
GBKGLM8C,0.048000325
ZCN2ZI7A,0.056685515
AQCEYOEY,0.71077174
9JZEM3LY,0.19921185
HQ4SA3JP,0.16027251
NMNUCKVR,0.041197136
MVB6KMQT,0.13880348
BDMEMF3P,0.68128
ERBRTWH3,0.039469097
QBJZJZXO,0.047131278
QCVEZUKN,0.049406804
M4VAZ66H,0.074899554
5E5DKBH8,0.150318
GMYMHKIS,0.020610373
IYMKDIFQ,0.10434518
SPRB9FVZ,0.32873255
RP6LJVPO,0.069557324
F2TPHHHV,0.04648382
POFXN8WZ,0.50547624
DDQ2ZHB3,0.015745753
APKSSMMX,0.5531782
F6BWWYHQ,0.016109161
JESU8MTQ,0.05197395
6ZNEJAQO,0.11336795
FEN67MPC,0.26742166
FWMCC74T,0.043326885
NEVSXC5J,0.07676958
QB7QAA5X,0.44119805
HHKRURFZ,0.04442385
KUMPQH7E,0.042373776
T5PGVE7R,0.6673442
4A7V248E,0.023726234
HZM4SUMB,0.022997921
GNFXOXU9,0.086377025
AON44YJX,0.03119601
8P3DYWXN,0.36038208
FB7FIXNQ,0.036049653
NI3QNLPS,0.038983904
N8DBQINZ,0.44249502
BUGNHVCS,0.052172914
APMMRANI,0.11901255
KHT7AWEZ,0.09969898
PCJQMVKV,0.06492328
AXYKLXKA,0.29556844
4MUQFCS8,0.05483654
2BTSLTAZ,0.064662084
N2KGAG79,0.17330797
4U3ZZPA4,0.30151182
Y85MTXSY,0.31416777
4UQHPMQK,0.31405628
9HNLUFKJ,0.5327862
SZXQ4CP4,0.83799505
NR9NXMTQ,0.059642583
I3ZMCVRV,0.046630397
ZEHVHPXV,0.07124284
KNPCYE6A,0.06659377
42ZLGPU4,0.059217636
QENS3PEN,0.0177048
DXDB4HKU,0.033887167
CBJD8GCY,0.09549082
CKGIFOGK,0.66593516
TJBYKQHM,0.11382161
BGVARKZG,0.054733563
IQ2TMZX8,0.21556297
DZMDQUYL,0.049936384
OMQDYMDP,0.16207062
PMPJSBAI,0.119512945
GZ6QBQ3F,0.060326908
7WDFHBJP,0.020749051
8RNLAL5C,0.015882285
HNZHZ64S,0.2029065
5ZLT9RK9,0.042976715
MYGMFTJO,0.046672303
EV69UZPU,0.98448414
MGZAXM23,0.079662174
R3PR59AQ,0.037346065
OW4EOIFT,0.04566453
FBVJGBU5,0.1511584
GVUPKMMP,0.45997155
G6YZ3UMV,0.6458557
NMTWKKVJ,0.068587445
PQI3H535,0.67800415
G6LA9TPS,0.42956457
OLR3I2OU,0.05067753
BIBYAERN,0.042998612
KYCGSHAA,0.051536694
COKVNNPJ,0.03232588
7EIVHQAV,0.051325146
GCERLBHS,0.30674362
HSP6TJRN,0.070853315
WPY2ITKS,0.30940542
GTIHUNKC,0.70628107
D6VOGIG4,0.12990099
4RAVZKBN,0.095962696
GJTOK73Q,0.61430657
BREILRE8,0.092581004
33TFZFZH,0.25678918
FMCGUB5X,0.057433944
GEPVHWMK,0.09772057
B2OHODJG,0.046756648
REJTFZ2D,0.04371856
5CI2QICX,0.06174613
VKKTSYBV,0.08416467
NSZVGFDF,0.36834034
KJ55ZQTV,0.30561396
ZY4WZP7G,0.051357552
UXJBX2O5,0.19209415
SBGAY3ED,0.51450205
CICY8DXV,0.19414349
MTSD864C,0.091446266
KSMP86KQ,0.05229074
VSMABF3N,0.56024945
DWSQMFER,0.51528686
6IIXAQLP,0.048828572
X8VMDABK,0.08326651
NPCPYDZQ,0.24593602
KTHXGRGU,0.06788164
4SHJEQSS,0.055776116
DFHYDR54,0.13695294
Y6PSBC4A,0.07865074
EJUWBKSC,0.17176904
42UWLCQY,0.049888037
QMVF9MFA,0.03703199
8QEPVEC3,0.015883531
PVRZGHTN,0.024380118
GOKYQRS8,0.54743683
93NSUZX5,0.072527625
KHBR4JYJ,0.07382211
JACBCJSB,0.22741668
HJDNUWTR,0.3994393
MRMBMN8G,0.10929686
LIPXUWO6,0.051770512
TYLNKEPZ,0.034434084
JG8IVGAY,0.04183332
APJDNFYO,0.033037923
ESTTPRCL,0.048088815
HR8NJAZU,0.46845895
CU3Z472S,0.52698624
V2OMTHKY,0.0165623
JYA5VKPN,0.2330686
WDWYPIBQ,0.05006186
2VREWME4,0.08582855
2FQQJUSW,0.043442644
PMHBD5MD,0.064361766
6GUNF45G,0.042287063
M32R2X4Q,0.080498114
DZSHQMYU,0.2844945
ZVMU5NRH,0.6992594
H6EFQCHJ,0.6510841
5TDWERDD,0.17469874
MVXBDYQX,0.1348624
9BRRXXNP,0.4860262
RQB8VUXA,0.15871845
CFCS7DPG,0.020288087
57G2S8HR,0.29892507
BJUJBV9X,0.043150533
XS8G6U7Q,0.022637844
AS4WFNHE,0.06390896
KVSDODDF,0.06495073
IHSENJ5T,0.10525669
HXIBS2V2,0.025687506
EL8WDRYA,0.06456531
NJPQEOHI,0.40737268
EOX9HRMV,0.28270182
4QHGAFNW,0.75578344
TJDOTLNU,0.10594244
DWDCA6PJ,0.081558034
BB5Y8JSD,0.23911239
AKMGVYPD,0.5854478
IFC6RSFH,0.49688387
64JIPRKG,0.3349144
6PSHHFDE,0.46992475
VSZGEONF,0.17371373
IIWDNIHC,0.6234145
5DAFOFAH,0.59803915
VFFQBKBY,0.13118966
S2YYPOAX,0.13852175
HBV7TMS9,0.60381985
JJN4RD5F,0.21470323
QSQYV8D8,0.6080426
NZKGQREK,0.47853523
P4OGRPF5,0.057064343
MX5ZE29X,0.22915882
GKGECNRD,0.02593972
MOXZM5MT,0.021444
HYUEYXRZ,0.3550605
D5DQAPMY,0.04566714
USD79GIH,0.54326487
GUTSNQG4,0.1519596
HBNWSYTM,0.03514504
E8CPFSGM,0.12545161
TYJTELBF,0.05335633
YJMTBRNW,0.4841954
HLOBTRTB,0.712842
EMHABZ75,0.06321578
NQQICA5X,0.018126065
AXCCY3JO,0.22278507
KDIG8O8X,0.017312853
CJAASTT7,0.15922023
EYFDAFMR,0.073703416
9UAD6MCU,0.02248437
FTK7SFYS,0.058594212
KJD5CWZU,0.061767343
NYKU9YKH,0.8500994
NSANQVEF,0.06479117
CTRPPEF8,0.04563547
FQZ7AVDQ,0.28799403
G4UUKFMI,0.63566154
JQ5FWL6A,0.040766694
AURKBJ45,0.79146886
FUIXCCJX,0.6636952
DKER2MM9,0.36688197
BOKGMLLH,0.038384803
PVB9A5SA,0.25237358
ZRWHRYIV,0.61642045
9XWYTPQA,0.051000018
HWBLEQ2Z,0.036781274
SC8RVGP2,0.69257426
KZ8W5P9R,0.021741563
YVAMTRUP,0.66508514
BGMQAWP3,0.102144174
E9QWLQUH,0.5560922
7GQEHRPH,0.05755319
3MMYXAWZ,0.05023215
MDWCFVDH,0.63028157
FOUZOMYZ,0.5757883
K9MYI7CM,0.08612192
CV6RFJA3,0.5095756
4VGBBG4L,0.55237454
QKGMXDYT,0.19171374
YJWXTCLG,0.2751264
2CX9XYHA,0.01953882
RF8HCSZY,0.19571224
AGEYZKQF,0.05355704
2YKKH3DU,0.43117455
Z6VIRKKP,0.19379851
EXR7V4MH,0.63483614
B9HPVYHX,0.16097525
G3HMKDAW,0.033971895
JCERFSRA,0.14596114
EEFKM5AU,0.041831993
ER22PPXR,0.02908034
GCNFRF3D,0.0477594
9Q5KBJ5K,0.7745036
SIDWLNY7,0.05329567
HGENZRMZ,0.493861
MGWTAG4T,0.040507294
N4AAW6EP,0.27717355
LHJRPPKH,0.15260099
8YXD7MMS,0.03857615
SSN5OR7N,0.063372806
CASTH7TC,0.4242882
6CYRENQR,0.031773936
WPOYXQRU,0.41276434
RQVCKIW8,0.025783546
VNAO6G9H,0.17666745
N37SWSFJ,0.05335004
O5XL53QB,0.05326445
YTNJ5PUX,0.02847138
LGXYK6ZK,0.045256328
N94NJCQL,0.15935831
9XQSFK22,0.046982434
BHTFWNBH,0.059119474
FPY5VV3B,0.16888142
JC4NSISX,0.17567438
76NQZNCQ,0.1458568
YENSPI4J,0.21122287
U4WDFAZB,0.09463633
UPRA4B8H,0.057432458
E9VDQCVZ,0.62139344
JXXGGS5P,0.026436482
TABLEHIX,0.44742307
GQ4UDFUP,0.43869618
6UU8RO3L,0.45272663
BCNWEUT3,0.025849245
9FHMZCWX,0.1272624
4ZZUPZMY,0.23645446
NZAYYBGD,0.43698117
5JQAWD4M,0.082849085
CSS2VRVS,0.52588457
FJ4QMEBA,0.15288019
ACQQGFYW,0.1499674
QY7KBMVY,0.18822654
FH7VAUQZ,0.044890072
5PAPEJNJ,0.26985034
KKYMAKHX,0.97590804
KRVXUPTJ,0.044954333
8PVVZX5S,0.5808859
A6FCAQBF,0.12123945
FT5CGSFZ,0.04571978
MLMTSXMY,0.06676507
N5ZUKVCI,0.612802
FZDGIHMN,0.046237867
EYR9ASQC,0.04132458
JRZ8LSQ9,0.29358253
YTAFCLSB,0.2830127
2LVRHKWD,0.07371755
KXP4R6D4,0.017957142
OJ4UPOP9,0.055427108
CJ2HEYYE,0.14154886
VCTYSQEE,0.5478137
9FXDNUV4,0.040824946
DHJBHJHG,0.728382
GLFQWJ8W,0.1221081
MUTFXSQF,0.21401733
EP73JZFB,0.05955738
XNTQPCD4,0.03903071
XYTMCXK5,0.05047632
PE4KHVSB,0.059558067
F2XQQWN7,0.04779083
EPV8R5XJ,0.3697773
FVYUPT25,0.045894206
BQQDA26W,0.039376467
PDK9UKVU,0.047900226
RMR7JAL8,0.38171983
4QTBSUQQ,0.55759
LCQ5LHNH,0.1517665
YZS5ZAF5,0.03531464
4M4SZIXU,0.18194312
GMYFT8JC,0.5442539
AQGEN3BZ,0.73414224
FJL6TBNG,0.1056237
FPCUF6HC,0.20401447
C4CEL2PU,0.059089817
ZKJZXSAS,0.17351769
BIYTWG4A,0.121445276
6YHWYAM8,0.01668076
YAVKG5TG,0.17147796
OHN3JYCY,0.058738764
FGWXXYDY,0.050512113
2OA7YSTN,0.30407736
GRFJVMJQ,0.019775266
CWQUJLTJ,0.04539269
YFHIMBFB,0.06658993
CHAZKQWD,0.449831
DFHZFXCT,0.41922447
FMJK6S6E,0.4873173
9CZHCSHY,0.07192274
BV9EAVQP,0.04474039
ESQLJDKK,0.14048505
XYLVWX76,0.08337377
AQKWD24B,0.05983996
UAWCFNBO,0.031221207
VNM5AJGM,0.06625279
AJMHH2CX,0.23106845
BQTXENNI,0.057866402
RSNUBKPA,0.58928174
HZVXPDRT,0.22466658
N8KVBCOC,0.043790985
URRLJUKT,0.041677643
ZBYVHZI4,0.22683871
YUTCAKLT,0.64748365
E3HLOFUC,0.046107773
EQFMS5TH,0.74009097
3Y2CWRBP,0.45304102
GLOABULZ,0.0441898
JNNI35HU,0.058827516
GUBCMG6Y,0.07780911
V3TE2ZYG,0.14812672
AS4YABKR,0.05889836
8KGBHCKY,0.066120826
KMBWI9M2,0.16606559
MHNTHGQX,0.0612978
H6Y29TPV,0.5758223
OPK5ER4H,0.059815194
PJWUAVQR,0.0682255
662FCFZV,0.57638735
ZZEVAWS7,0.08612325
HNPHVRSE,0.70251477
84RKSD8F,0.0987142
GIN67PT6,0.040309507
K7TMVRQK,0.2028164
MHFWVSAI,0.07971023
F9TZQ2NW,0.05047511
PSMUCS4U,0.06008486
CJ7JKTRX,0.99386495
6WK9NSHV,0.0699688
KUDVG7LQ,0.07308906
JQ8RZXOF,0.5364856
Y5WHZ8TQ,0.6111967
AXE9CBF8,0.057888605
IGVEPVDG,0.022679608
9JTLM2UA,0.3011225
RPAU4VBH,0.08794884
HA35TSWO,0.6084834
B58APFK9,0.32992724
KP7XSZNQ,0.051858723
TPE69IU8,0.53792554
HMS844GK,0.7043191
D2ZYX9KP,0.060490906
EQG82M39,0.03902032
H6VMQZPW,0.15113524
JM7XBOTE,0.12105665
NBILHBRM,0.045997865
E46HR8XG,0.051528677
2UYMSYBN,0.065398686
8QEJLT2F,0.40633026
MZQZXTTM,0.16032763
ADGPRLU5,0.050819743
2OYFX6VS,0.64244455
RPDVRFEK,0.053503595
